"grandparent_id","grandparent_name","parent_id","parent_name","child_id","child_name"
591,Juniors,593,Disney Princess,,
535,Collectible Minifigures,555,Disney Series 1,,
535,Collectible Minifigures,677,Disney Series 2,,
50,Town,86,Divers,,
504,Duplo,659,Dolls,,
504,Duplo,628,Dora the Explorer,,
186,Castle,190,Dragon Knights,,
507,Educational and Dacta,516,Duplo and Explore,,
258,Mindstorms,262,EV3,,
22,Creator,674,Early Creator,,
206,Seasonal,229,Easter,,
1,Technic,4,Expert Builder,,
126,Space,131,Exploriens,,
50,Town,87,Extreme Team,,
246,Harry Potter,667,Fantastic Beasts,,
186,Castle,193,Fantasy Era,,
52,City,57,Farm,,
112,Racers,114,Ferrari,,
598,Promotional,471,Ferries,,
52,City,58,Fire,,
411,Legoland,417,Fire,,
186,Castle,194,Forestmen,,
591,Juniors,595,Friends,,
186,Castle,195,Fright Knights,,
608,Disney,687,Frozen,,
126,Space,132,Futuron,,
126,Space,146,Galaxy Squad,,
411,Legoland,418,Gas Station,,
465,Universal Building Set,472,Gears,,
458,Sports,460,Gravity Games,,
696,Super Heroes Marvel,704,Guardians of the Galaxy,,
365,System,368,HO 1:87 Vehicles,,
206,Seasonal,230,Halloween,,
52,City,59,Harbor,,
411,Legoland,419,Harbor,,
535,Collectible Minifigures,656,Harry Potter and Fantastic Beasts Series 1,,
535,Collectible Minifigures,691,Harry Potter and Fantastic Beasts Series 2,,
400,Hero Factory,401,Heroes,,
458,Sports,461,Hockey,,
52,City,60,Hospital,,
411,Legoland,420,Hospital,,
501,Gear,733,Houseware,,
307,Aquazone,312,Hydronauts,,
126,Space,133,Ice Planet 2002,,
497,Books,757,Ideas Books,,
126,Space,134,Insectoids,,
22,Creator,406,Inventor,,
696,Super Heroes Marvel,705,Iron Man,,
279,"4 Juniors",280,Jack Stone,,
365,System,369,Jumbo Bricks,,
296,Adventurers,299,Jungle,,
52,City,614,Jungle,,
273,Studios,274,Jurassic Park III,,
504,Duplo,722,Jurassic World,,
591,Juniors,620,Jurassic World: Fallen Kingdom,,
695,Super Heroes DC,700,Justice League,,
501,Gear,503,Key Chain,,
186,Castle,196,Kingdoms,,
186,Castle,197,Knights Kingdom I,,
186,Castle,198,Knights Kingdom II,,
50,Town,88,Launch Command,,
507,Educational and Dacta,517,Learning,,
126,Space,135,Life On Mars,,
186,Castle,199,Lion Knights,,
504,Duplo,660,Little Forest Friends,,
504,Duplo,661,Little Robots,,
535,Collectible Minifigures,714,Looney Tunes,,
126,Space,136,M:Tron,,
501,Gear,734,Magnets,,
52,City,679,Mars Exploration,,
126,Space,137,Mars Mission,,
504,Duplo,630,Marvel,,
535,Collectible Minifigures,715,Marvel Series 1,,
535,Collectible Minifigures,750,Marvel Series 2,,
591,Juniors,596,Marvel Super Heroes,,
598,Promotional,728,McDonalds,,
608,Disney,388,Mickey Mouse,,
507,Educational and Dacta,518,Mindstorms,521,WeDo
507,Educational and Dacta,518,Mindstorms,520,RCX
507,Educational and Dacta,518,Mindstorms,519,NXT
155,Modular Buildings,156,Mini,,
304,Alpha Team,306,Mission Deep Freeze,,
304,Alpha Team,305,Mission Deep Sea,,
408,LEGO Brand Store,409,Monthly Mini Model Build,,
276,Sculptures,277,Mosaic,,
258,Mindstorms,259,NXT,,
591,Juniors,597,Ninjago,,
497,Books,758,Non-fiction Books,,
52,City,64,Off-Road,,
296,Adventurers,300,Orient Expedition,,
50,Town,89,Outback,,
50,Town,90,Paradisa,,
408,LEGO Brand Store,410,Pick A Model,,
504,Duplo,651,Pirates,,
147,Pirates,148,Pirates I,,
147,Pirates,153,Pirates II,,
147,Pirates,154,Pirates III,,
608,Disney,263,Pirates of the Caribbean,,
504,Duplo,652,Playhouse,,
324,Bionicle,341,Playsets,,
501,Gear,735,Plush Toys,,
411,Legoland,421,Police,,
52,City,61,Police,,
501,Gear,736,Posters and Art Prints,,
438,Power Functions,655,Powered Up,,
608,Disney,271,Prince of Persia,,
504,Duplo,662,Princess Castle,,
112,Racers,118,Promotional,,
324,Bionicle,360,Protectors,,
112,Racers,122,RC,,
233,Train,240,RC Train,,
258,Mindstorms,260,RCX,,
50,Town,91,Race,,
504,Duplo,663,Rattles,,
50,Town,92,Res-Q,,
126,Space,138,RoboForce,,
1,Technic,16,RoboRiders,,
501,Gear,737,Role Play Toys and Costumes,,
186,Castle,201,Royal Knights,,
507,Educational and Dacta,509,SPIKE,,
507,Educational and Dacta,523,Samsonite,,
365,System,756,Samsonite,,
501,Gear,738,Seasonal,,
535,Collectible Minifigures,536,Series 1 Minifigures,,
535,Collectible Minifigures,545,Series 10 Minifigures,,
535,Collectible Minifigures,547,Series 11 Minifigures,,
535,Collectible Minifigures,548,Series 12 Minifigures,,
535,Collectible Minifigures,551,Series 13 Minifigures,,
535,Collectible Minifigures,552,Series 14 Minifigures,,
535,Collectible Minifigures,554,Series 15 Minifigures,,
535,Collectible Minifigures,556,Series 16 Minifigures,,
535,Collectible Minifigures,611,Series 17 Minifigures,,
535,Collectible Minifigures,622,Series 18 Minifigures,,
535,Collectible Minifigures,681,Series 19 Minifigures,,
535,Collectible Minifigures,537,Series 2 Minifigures,,
535,Collectible Minifigures,692,Series 20 Minifigures,,
535,Collectible Minifigures,712,Series 21 Minifigures,,
535,Collectible Minifigures,718,Series 22 Minifigures,,
535,Collectible Minifigures,725,Series 23 Minifigures,,
535,Collectible Minifigures,743,Series 24 Minifigures,,
535,Collectible Minifigures,753,Series 25 Minifigures,,
535,Collectible Minifigures,762,Series 26 Minifigures,,
535,Collectible Minifigures,538,Series 3 Minifigures,,
535,Collectible Minifigures,539,Series 4 Minifigures,,
535,Collectible Minifigures,540,Series 5 Minifigures,,
535,Collectible Minifigures,541,Series 6 Minifigures,,
535,Collectible Minifigures,542,Series 7 Minifigures,,
535,Collectible Minifigures,543,Series 8 Minifigures,,
535,Collectible Minifigures,544,Series 9 Minifigures,,
507,Educational and Dacta,510,Serious Play,,
507,Educational and Dacta,524,Service Packs,525,Technic
252,Architecture,253,Skylines,,
458,Sports,462,Soccer,,
504,Duplo,639,Sofia the First,,
507,Educational and Dacta,526,Soft Bricks,,
411,Legoland,422,Space,,
126,Space,139,Space Police I,,
126,Space,140,Space Police II,,
126,Space,141,Space Police III,,
50,Town,93,Space Port,,
1,Technic,17,Speed Slammers,,
571,Legends of Chima,572,Speedorz,,
696,Super Heroes Marvel,706,Spider-Man,755,Spidey and His Amazing Friends
279,"4 Juniors",287,Spider-Man,,
126,Space,142,Spyrius,,
1,Technic,18,Star Wars,,
258,Mindstorms,261,Star Wars,,
501,Gear,739,Stationery and Office Supplies,,
307,Aquazone,313,Stingrays,,
501,Gear,740,Storage,,
497,Books,759,Story Books,,
52,City,744,Stuntz,,
695,Super Heroes DC,701,Superman,,
126,Space,143,Supplemental,,
507,Educational and Dacta,528,Supplemental,,
233,Train,241,Supplemental,,
1,Technic,19,Supplemental,,
365,System,371,Supplemental,,
465,Universal Building Set,473,Supplemental,,
501,Gear,741,Tabletop Games and Puzzles,,
535,Collectible Minifigures,546,Team GB,,
497,Books,498,Technic,,
507,Educational and Dacta,529,Technic,530,Control Lab
507,Educational and Dacta,529,Technic,531,eLAB
443,Service Packs,453,Technic,,
206,Seasonal,231,Thanksgiving,,
561,The Hobbit and Lord of the Rings,562,The Hobbit,,
535,Collectible Minifigures,609,The LEGO Batman Movie Series 1,,
535,Collectible Minifigures,711,The LEGO Batman Movie Series 2,,
535,Collectible Minifigures,549,The LEGO Movie,,
535,Collectible Minifigures,675,The LEGO Movie II,,
578,The LEGO Movie,670,The LEGO Movie II,,
435,Ninjago,616,The LEGO Ninjago Movie,,
535,Collectible Minifigures,618,The LEGO Ninjago Movie,,
561,The Hobbit and Lord of the Rings,566,The Lord of the Rings,,
535,Collectible Minifigures,720,The Muppets,,
535,Collectible Minifigures,550,The Simpsons Series 1,,
535,Collectible Minifigures,553,The Simpsons Series 2,,
504,Duplo,631,Thomas & Friends,,
1,Technic,20,Throwbot Slizer,,
504,Duplo,664,Toolo,,
504,Duplo,632,Town,636,My Town
507,Educational and Dacta,533,Town,,
504,Duplo,632,Town,650,Legoville
50,Town,94,Town Jr.,,
50,Town,104,Town Plan,,
365,System,372,Town Plan,,
52,City,63,Traffic,,
443,Service Packs,456,Train,,
504,Duplo,634,Trains,,
52,City,66,Trains,,
126,Space,144,UFO,,
158,Star Wars,171,Ultimate Collector Series,,
302,Agents,303,Ultra Agents,,
126,Space,145,Unitron,,
1,Technic,21,Universal Building Set,,
507,Educational and Dacta,534,Universal Building Set,,
206,Seasonal,232,Valentine,,
411,Legoland,423,Vehicle,,
501,Gear,742,Video Games and Accessories,,
400,Hero Factory,403,Villains,,
411,Legoland,424,Western,,
504,Duplo,665,Western,,
186,Castle,203,Wolfpack,,
50,Town,105,World City,,
112,Racers,123,World Racers,,
696,Super Heroes Marvel,707,X-Men,,
22,Creator,478,X-Pod,,
504,Duplo,666,Zooters,,
602,Jurassic World,,,,
646,Xtra,,,,
575,The Lone Ranger,,,,
577,Minecraft,,,,
600,Elves,,,,
603,Scooby-Doo,,,,
604,Dimensions,,,,
668,Scala,,,,
748,Gabby’s Dollhouse,,,,
405,Homemaker,,,,
441,Quatro,,,,
442,Rock Raiders,,,,
576,LEGO Ideas and CUUSOO,,,,
599,LEGO Exclusive,,,,
607,Ghostbusters,,,,
272,SpongeBob SquarePants,,,,
318,Belville,,,,
439,Power Miners,,,,
580,Mixels,,,,
690,Super Mario,,,,
717,Speed Racer,,,,
752,Animal Crossing,,,,
363,Boat,,,,
386,Dinosaurs,,,,
390,Fabuland,,,,
434,Ninja,,,,
464,Time Cruisers,,,,
502,Games,,,,
590,Fusion,,,,
683,LEGO Originals,,,,
686,Chinese Traditional Festivals,,,,
269,Cars,,,,
278,Model Team,,,,
399,Freestyle,,,,
404,Hobby Sets,,,,
605,Nexo Knights,,,,
721,Icons,,,,
625,Unikitty!,,,,
315,Atlantis,,,,
398,FIRST LEGO League,,,,
425,Legoland Parks,,,,
669,Overwatch,,,,
709,LEGO Art,,,,
389,Exo-Force,,,,
437,Pharaoh's Quest,,,,
558,Monster Fighters,,,,
606,Angry Birds,,,,
621,Classic,,,,
654,The Powerpuff Girls,,,,
688,DOTS,,,,
694,Brick Sketches,,,,
749,Dreamzzz,,,,
433,Minitalia,,,,
570,Teenage Mutant Ninja Turtles,,,,
671,Forma,,,,
685,Galidor,,,,
559,Value Packs,,,,
724,Avatar,,,,
680,Stranger Things,,,,
617,DC Super Hero Girls,,,,
560,Universe,,,,
480,Znap,,,,
440,Primo,,,,
387,Discovery,,,,
364,Building Set with People,,,,
693,Monkie Kid,,,,
275,Toy Story,,,,
689,Minions,,,,
407,Island Xtreme Stunts,,,,
601,Speed Champions,,,,
432,Master Builder Academy,,,,
317,Avatar: The Last Airbender,,,,
397,Factory,,,,
254,Bulk Bricks,,,,
481,Dino,,,,
475,Western,,,,
474,Vikings,,,,
716,Modulex,,,,
682,Trolls: World Tour,,,,
494,Friends,,,,
385,Dino Attack / Dino 2010,,,,
747,Sonic The Hedgehog,,,,
500,Clikits,,,,
264,Indiana Jones,,,,
719,BrickLink Designer Program,,,,
713,VIDIYO,,,,
676,Hidden Side,,,,
270,Ben 10,,,,
610,Brickheadz,,,,
463,Spybotics,,,,
