"id","version","year","set_num","name","theme_id","theme_name","parent_theme_id","parent_theme_name","num_parts","img_url","max_qtty_color","color_id","color_name","color_rgb","max_qtty_color_group","color_group_id","color_group_name","color_group_rgb"
140980,1,2022,"10305-1",Lion Knights' Castle,140980,Lion Knights' Castle,140980,Lion Knights' Castle,4515,https://cdn.rebrickable.com/media/sets/10305-1.jpg,1980,71,Light Bluish Gray,A0A5A9,2633,1,Gray,"6C6E68"
18438,1,2016,"40179-1",Personalised Mosaic Portrait,18438,Personalised Mosaic Portrait,18438,Personalised Mosaic Portrait,4502,https://cdn.rebrickable.com/media/sets/40179-1.jpg,901,71,Light Bluish Gray,A0A5A9,1801,1,Gray,"6C6E68"
11520,1,2010,"10214-1",Tower Bridge,11520,Tower Bridge,11520,Tower Bridge,4295,https://cdn.rebrickable.com/media/sets/10214-1.jpg,1937,19,Tan,E4CD9E,1941,124,Tan,E4CD9E
35420,2,2010,"10214-1",Tower Bridge,35420,Tower Bridge,35420,Tower Bridge,4295,https://cdn.rebrickable.com/media/sets/10214-1.jpg,1937,19,Tan,E4CD9E,1941,124,Tan,E4CD9E
80072,1,2021,"31201-1",Harry Potter Hogwarts Crests,80072,Harry Potter Hogwarts Crests,80072,Harry Potter Hogwarts Crests,4249,https://cdn.rebrickable.com/media/sets/31201-1.jpg,800,0,Black,"05131D",800,20,Black,"05131D"
214004,1,2024,"76271-1",Batman: The Animated Series Gotham City,214004,Batman: The Animated Series Gotham City,214004,Batman: The Animated Series Gotham City,4210,https://cdn.rebrickable.com/media/sets/76271-1.jpg,791,0,Black,"05131D",1093,1,Gray,"6C6E68"
11169,1,2016,"10253-1",Big Ben,11169,Big Ben,11169,Big Ben,4167,https://cdn.rebrickable.com/media/sets/10253-1.jpg,2002,19,Tan,E4CD9E,2418,124,Tan,E4CD9E
124927,1,2022,"31205-1",Jim Lee Batman Collection,124927,Jim Lee Batman Collection,124927,Jim Lee Batman Collection,4167,https://cdn.rebrickable.com/media/sets/31205-1.jpg,757,0,Black,"05131D",933,1,Gray,"6C6E68"
113852,1,2021,"21226-1",Art Project - Create Together,113852,Art Project - Create Together,113852,Art Project - Create Together,4138,https://cdn.rebrickable.com/media/sets/21226-1.jpg,690,272,Dark Blue,"0A3463",820,41,Blue,"0055BF"
24617,1,2018,"10261-1",Roller Coaster,24617,Roller Coaster,24617,Roller Coaster,4124,https://cdn.rebrickable.com/media/sets/10261-1.jpg,1465,15,White,FFFFFF,1465,24,White,FFFFFF
25242,2,2018,"10261-1",Roller Coaster,25242,Roller Coaster,25242,Roller Coaster,4124,https://cdn.rebrickable.com/media/sets/10261-1.jpg,1465,15,White,FFFFFF,1465,24,White,FFFFFF
37842,1,2019,"42100-1",Liebherr R 9800 Excavator,37842,Liebherr R 9800 Excavator,37842,Liebherr R 9800 Excavator,4108,https://cdn.rebrickable.com/media/sets/42100-1.jpg,1079,72,Dark Bluish Gray,"6C6E68",1707,1,Gray,"6C6E68"
141333,2,2019,"42100-1",Liebherr R 9800 Excavator,141333,Liebherr R 9800 Excavator,141333,Liebherr R 9800 Excavator,4108,https://cdn.rebrickable.com/media/sets/42100-1.jpg,1079,72,Dark Bluish Gray,"6C6E68",1707,1,Gray,"6C6E68"
12397,1,2016,"71040-1",Disney Castle,12397,Disney Castle,12397,Disney Castle,4081,https://cdn.rebrickable.com/media/sets/71040-1.jpg,1158,15,White,FFFFFF,1262,1,Gray,"6C6E68"
167941,1,2023,"910002-1",Studgate Train Station,167941,Studgate Train Station,167941,Studgate Train Station,4074,https://cdn.rebrickable.com/media/sets/910002-1.jpg,2101,0,Black,"05131D",2101,20,Black,"05131D"
24933,1,2018,"42082-1",Rough Terrain Crane,24933,Rough Terrain Crane,24933,Rough Terrain Crane,4056,https://cdn.rebrickable.com/media/sets/42082-1.jpg,1561,0,Black,"05131D",1561,20,Black,"05131D"
151836,1,2022,"76210-1",Hulkbuster,151836,Hulkbuster,151836,Hulkbuster,4049,https://cdn.rebrickable.com/media/sets/76210-1.jpg,1226,320,Dark Red,"720E0F",1305,1,Gray,"6C6E68"
7869,1,2016,"75159-1",Death Star,7869,Death Star,7869,Death Star,4024,https://cdn.rebrickable.com/media/sets/75159-1.jpg,1386,71,Light Bluish Gray,A0A5A9,2433,1,Gray,"6C6E68"
195599,1,2023,"10326-1",Natural History Museum,195599,Natural History Museum,195599,Natural History Museum,4015,https://cdn.rebrickable.com/media/sets/10326-1.jpg,684,326,Olive Green,"9B9A5A",797,124,Tan,E4CD9E
1305,1,2017,"10255-1",Assembly Square,1305,Assembly Square,1305,Assembly Square,4002,https://cdn.rebrickable.com/media/sets/10255-1.jpg,940,71,Light Bluish Gray,A0A5A9,1341,1,Gray,"6C6E68"
123151,2,2017,"10255-1",Assembly Square,123151,Assembly Square,123151,Assembly Square,4002,https://cdn.rebrickable.com/media/sets/10255-1.jpg,944,71,Light Bluish Gray,A0A5A9,1345,1,Gray,"6C6E68"
176384,1,2023,"76252-1",Batcave Shadowbox,176384,Batcave Shadowbox,176384,Batcave Shadowbox,3989,https://cdn.rebrickable.com/media/sets/76252-1.jpg,1682,0,Black,"05131D",1771,1,Gray,"6C6E68"
114399,1,2021,"21330-1",Home Alone,114399,Home Alone,114399,Home Alone,3955,https://cdn.rebrickable.com/media/sets/21330-1.jpg,1052,15,White,FFFFFF,1052,24,White,FFFFFF
7791,1,2016,"42055-1",Bucket Wheel Excavator,7791,Bucket Wheel Excavator,7791,Bucket Wheel Excavator,3929,https://cdn.rebrickable.com/media/sets/42055-1.jpg,1047,0,Black,"05131D",1548,1,Gray,"6C6E68"
45169,1,2020,"10272-1",Old Trafford - Manchester United,45169,Old Trafford - Manchester United,45169,Old Trafford - Manchester United,3898,https://cdn.rebrickable.com/media/sets/10272-1.jpg,1199,15,White,FFFFFF,1199,24,White,FFFFFF
167945,1,2023,"910027-1",Mountain View Observatory,167945,Mountain View Observatory,167945,Mountain View Observatory,3876,https://cdn.rebrickable.com/media/sets/910027-1.jpg,1567,15,White,FFFFFF,1567,24,White,FFFFFF
110259,1,2021,"42131-1",Cat D11 Bulldozer,110259,Cat D11 Bulldozer,110259,Cat D11 Bulldozer,3854,https://cdn.rebrickable.com/media/sets/42131-1.jpg,1507,0,Black,"05131D",1507,20,Black,"05131D"
122910,4,2021,"42131-1",Cat D11 Bulldozer,122910,Cat D11 Bulldozer,122910,Cat D11 Bulldozer,3854,https://cdn.rebrickable.com/media/sets/42131-1.jpg,1507,0,Black,"05131D",1507,20,Black,"05131D"
15042,1,2008,"10188-1",Death Star,15042,Death Star,15042,Death Star,3809,https://cdn.rebrickable.com/media/sets/10188-1.jpg,1352,71,Light Bluish Gray,A0A5A9,2539,1,Gray,"6C6E68"
126421,2,2008,"10188-1",Death Star,126421,Death Star,126421,Death Star,3809,https://cdn.rebrickable.com/media/sets/10188-1.jpg,1351,71,Light Bluish Gray,A0A5A9,2538,1,Gray,"6C6E68"
100622,1,2021,"76178-1",Daily Bugle,100622,Daily Bugle,100622,Daily Bugle,3803,https://cdn.rebrickable.com/media/sets/76178-1.jpg,1655,71,Light Bluish Gray,A0A5A9,1993,1,Gray,"6C6E68"
183576,2,2021,"76178-1",Daily Bugle,183576,Daily Bugle,183576,Daily Bugle,3803,https://cdn.rebrickable.com/media/sets/76178-1.jpg,1655,71,Light Bluish Gray,A0A5A9,1993,1,Gray,"6C6E68"
138212,1,2022,"42143-1",Ferrari Daytona SP3,138212,Ferrari Daytona SP3,138212,Ferrari Daytona SP3,3778,https://cdn.rebrickable.com/media/sets/42143-1.jpg,1481,0,Black,"05131D",1481,20,Black,"05131D"
139917,1,2022,"10303-1",Loop Coaster,139917,Loop Coaster,139917,Loop Coaster,3756,https://cdn.rebrickable.com/media/sets/10303-1.jpg,1316,272,Dark Blue,"0A3463",1520,41,Blue,"0055BF"
215783,1,2024,"21348-1",Dungeons & Dragons: Red Dragon's Tale,215783,Dungeons & Dragons: Red Dragon's Tale,215783,Dungeons & Dragons: Red Dragon's Tale,3747,https://cdn.rebrickable.com/media/sets/21348-1.jpg,749,71,Light Bluish Gray,A0A5A9,1053,1,Gray,"6C6E68"
109145,2,2020,"42115-1",Lamborghini Sián FKP 37,109145,Lamborghini Sián FKP 37,109145,Lamborghini Sián FKP 37,3696,https://cdn.rebrickable.com/media/sets/42115-1.jpg,1558,0,Black,"05131D",1558,20,Black,"05131D"
63571,1,2020,"42115-1",Lamborghini Sián FKP 37,63571,Lamborghini Sián FKP 37,63571,Lamborghini Sián FKP 37,3696,https://cdn.rebrickable.com/media/sets/42115-1.jpg,1558,0,Black,"05131D",1558,20,Black,"05131D"
69871,1,2020,"21323-1",Grand Piano,69871,Grand Piano,69871,Grand Piano,3662,https://cdn.rebrickable.com/media/sets/21323-1.jpg,1504,0,Black,"05131D",1504,20,Black,"05131D"
25206,1,2018,"42083-1",Bugatti Chiron,25206,Bugatti Chiron,25206,Bugatti Chiron,3599,https://cdn.rebrickable.com/media/sets/42083-1.jpg,1425,0,Black,"05131D",1425,20,Black,"05131D"
127883,2,2018,"42083-1",Bugatti Chiron,127883,Bugatti Chiron,127883,Bugatti Chiron,3599,https://cdn.rebrickable.com/media/sets/42083-1.jpg,1425,0,Black,"05131D",1425,20,Black,"05131D"
24374,1,2018,"70657-1",NINJAGO City Docks,24374,NINJAGO City Docks,24374,NINJAGO City Docks,3555,https://cdn.rebrickable.com/media/sets/70657-1.jpg,658,0,Black,"05131D",740,1,Gray,"6C6E68"
141746,1,2022,"910023-1",Venetian Houses,141746,Venetian Houses,141746,Venetian Houses,3462,https://cdn.rebrickable.com/media/sets/910023-1.jpg,1768,15,White,FFFFFF,1768,24,White,FFFFFF
3408,1,2005,"10143-1",Death Star II,3408,Death Star II,3408,Death Star II,3461,https://cdn.rebrickable.com/media/sets/10143-1.jpg,1515,71,Light Bluish Gray,A0A5A9,2538,1,Gray,"6C6E68"
21002,1,2017,"70922-1",The Joker Manor,21002,The Joker Manor,21002,The Joker Manor,3445,https://cdn.rebrickable.com/media/sets/70922-1.jpg,904,71,Light Bluish Gray,A0A5A9,1349,1,Gray,"6C6E68"
125275,1,2022,"31204-1",Elvis Presley – The King,125275,Elvis Presley – The King,125275,Elvis Presley – The King,3445,https://cdn.rebrickable.com/media/sets/31204-1.jpg,787,0,Black,"05131D",1239,82,Brown,"583927"
13139,1,2007,"10181-1",Eiffel Tower 1:300,13139,Eiffel Tower 1:300,13139,Eiffel Tower 1:300,3428,https://cdn.rebrickable.com/media/sets/10181-1.jpg,2808,72,Dark Bluish Gray,"6C6E68",3041,1,Gray,"6C6E68"
22743,2,2007,"10181-1",Eiffel Tower 1:300,22743,Eiffel Tower 1:300,22743,Eiffel Tower 1:300,3428,https://cdn.rebrickable.com/media/sets/10181-1.jpg,2808,72,Dark Bluish Gray,"6C6E68",3041,1,Gray,"6C6E68"
68535,1,2020,"31200-1",The Sith,68535,The Sith,68535,The Sith,3406,https://cdn.rebrickable.com/media/sets/31200-1.jpg,1076,0,Black,"05131D",1076,20,Black,"05131D"
167943,1,2023,"910008-1",Modular Construction Site,167943,Modular Construction Site,167943,Modular Construction Site,3374,https://cdn.rebrickable.com/media/sets/910008-1.jpg,1292,71,Light Bluish Gray,A0A5A9,1599,1,Gray,"6C6E68"
68532,1,2020,"31197-1",Andy Warhol's Marilyn Monroe,68532,Andy Warhol's Marilyn Monroe,68532,Andy Warhol's Marilyn Monroe,3341,https://cdn.rebrickable.com/media/sets/31197-1.jpg,817,0,Black,"05131D",1185,181,Pink,FC97AC
42073,1,2019,"76139-1","1989 Batmobile",42073,"1989 Batmobile",42073,"1989 Batmobile",3310,https://cdn.rebrickable.com/media/sets/76139-1.jpg,1771,0,Black,"05131D",1771,20,Black,"05131D"
81479,2,2019,"76139-1","1989 Batmobile",81479,"1989 Batmobile",81479,"1989 Batmobile",3310,https://cdn.rebrickable.com/media/sets/76139-1.jpg,1773,0,Black,"05131D",1773,20,Black,"05131D"
209678,1,2024,"10332-1",Medieval Town Square,209678,Medieval Town Square,209678,Medieval Town Square,3308,https://cdn.rebrickable.com/media/sets/10332-1.jpg,661,70,Reddish Brown,"582A12",892,82,Brown,"583927"
621,1,2014,"75059-1",Sandcrawler,621,Sandcrawler,621,Sandcrawler,3296,https://cdn.rebrickable.com/media/sets/75059-1.jpg,902,70,Reddish Brown,"582A12",988,82,Brown,"583927"
106123,1,2021,"75309-1",Republic Gunship,106123,Republic Gunship,106123,Republic Gunship,3292,https://cdn.rebrickable.com/media/sets/75309-1.jpg,1272,15,White,FFFFFF,1272,24,White,FFFFFF
4131,1,2009,"10196-1",Grand Carousel,4131,Grand Carousel,4131,Grand Carousel,3261,https://cdn.rebrickable.com/media/sets/10196-1.jpg,1068,15,White,FFFFFF,1068,24,White,FFFFFF
61403,1,2020,"10273-1",Haunted House,61403,Haunted House,61403,Haunted House,3232,https://cdn.rebrickable.com/media/sets/10273-1.jpg,842,71,Light Bluish Gray,A0A5A9,1060,1,Gray,"6C6E68"
73345,1,2020,"75290-1",Mos Eisley Cantina,73345,Mos Eisley Cantina,73345,Mos Eisley Cantina,3187,https://cdn.rebrickable.com/media/sets/75290-1.jpg,1358,19,Tan,E4CD9E,1706,124,Tan,E4CD9E
31260,1,2019,"70840-1",Welcome to Apocalypseburg!,31260,Welcome to Apocalypseburg!,31260,Welcome to Apocalypseburg!,3178,https://cdn.rebrickable.com/media/sets/70840-1.jpg,628,71,Light Bluish Gray,A0A5A9,1000,1,Gray,"6C6E68"
68534,1,2020,"31199-1",Marvel Studios Iron Man,68534,Marvel Studios Iron Man,68534,Marvel Studios Iron Man,3167,https://cdn.rebrickable.com/media/sets/31199-1.jpg,654,0,Black,"05131D",654,20,Black,"05131D"
15131,1,2011,"10221-1",Super Star Destroyer,15131,Super Star Destroyer,15131,Super Star Destroyer,3152,https://cdn.rebrickable.com/media/sets/10221-1.jpg,1307,71,Light Bluish Gray,A0A5A9,2192,1,Gray,"6C6E68"
80641,2,2011,"10221-1",Super Star Destroyer,80641,Super Star Destroyer,80641,Super Star Destroyer,3152,https://cdn.rebrickable.com/media/sets/10221-1.jpg,1307,71,Light Bluish Gray,A0A5A9,2192,1,Gray,"6C6E68"
177981,1,2023,"76262-1",Captain America's Shield,177981,Captain America's Shield,177981,Captain America's Shield,3128,https://cdn.rebrickable.com/media/sets/76262-1.jpg,1090,0,Black,"05131D",1090,20,Black,"05131D"
36456,1,2019,"75936-1",Jurassic Park: T. rex Rampage,36456,Jurassic Park: T. rex Rampage,36456,Jurassic Park: T. rex Rampage,3120,https://cdn.rebrickable.com/media/sets/75936-1.jpg,879,72,Dark Bluish Gray,"6C6E68",1109,1,Gray,"6C6E68"
4773,1,2002,"10030-1",Imperial Star Destroyer,4773,Imperial Star Destroyer,4773,Imperial Star Destroyer,3116,https://cdn.rebrickable.com/media/sets/10030-1.jpg,1687,7,Light Gray,"9BA19D",2262,1,Gray,"6C6E68"
44145,2,2002,"10030-1",Imperial Star Destroyer,44145,Imperial Star Destroyer,44145,Imperial Star Destroyer,3116,https://cdn.rebrickable.com/media/sets/10030-1.jpg,1719,7,Light Gray,"9BA19D",2262,1,Gray,"6C6E68"
117586,1,2022,"10297-1",Boutique Hotel,117586,Boutique Hotel,117586,Boutique Hotel,3068,https://cdn.rebrickable.com/media/sets/10297-1.jpg,555,15,White,FFFFFF,807,82,Brown,"583927"
37728,1,2019,"21318-1",Tree House,37728,Tree House,37728,Tree House,3037,https://cdn.rebrickable.com/media/sets/21318-1.jpg,994,70,Reddish Brown,"582A12",1461,82,Brown,"583927"
146406,2,2019,"21318-1",Tree House,146406,Tree House,146406,Tree House,3037,https://cdn.rebrickable.com/media/sets/21318-1.jpg,992,70,Reddish Brown,"582A12",1459,82,Brown,"583927"
