"child_name","parent_name","granparent_name","child_id","parent_id","grandparent_id"
Friends,Advent,Seasonal,216,207,206
Harry Potter,Advent,Seasonal,710,207,206
Marvel,Advent,Seasonal,751,207,206
Arctic,Town,,51,50,
Classic Town,Town,,67,50,
Divers,Town,,86,50,
Extreme Team,Town,,87,50,
Launch Command,Town,,88,50,
Outback,Town,,89,50,
Paradisa,Town,,90,50,
Race,Town,,91,50,
Res-Q,Town,,92,50,
Space Port,Town,,93,50,
Town Jr.,Town,,94,50,
Town Plan,Town,,104,50,
World City,Town,,105,50,
City Center,Town,,106,50,
Ultimate Collector Series,Star Wars,,171,158,
Playsets,Bionicle,,341,324,
Protectors,Bionicle,,360,324,
HO 1:87 Vehicles,System,,368,365,
Jumbo Bricks,System,,369,365,
Supplemental,System,,371,365,
Town Plan,System,,372,365,
Technic,Service Packs,,453,443,
Train,Service Packs,,456,443,
Basic Set,Duplo,,505,504,
Bob the Builder,Duplo,,626,504,
Dora the Explorer,Duplo,,628,504,
Marvel,Duplo,,630,504,
Thomas & Friends,Duplo,,631,504,
Town,Duplo,,632,504,
Trains,Duplo,,634,504,
Sofia the First,Duplo,,639,504,
Castle,Duplo,,647,504,
Pirates,Duplo,,651,504,
Playhouse,Duplo,,652,504,
DC Comics,Duplo,,653,504,
Action Wheelers,Duplo,,657,504,
Dino,Duplo,,658,504,
Dolls,Duplo,,659,504,
Little Forest Friends,Duplo,,660,504,
Little Robots,Duplo,,661,504,
Princess Castle,Duplo,,662,504,
Rattles,Duplo,,663,504,
Toolo,Duplo,,664,504,
Western,Duplo,,665,504,
Zooters,Duplo,,666,504,
Avengers,Super Heroes Marvel,,702,696,
Guardians of the Galaxy,Super Heroes Marvel,,704,696,
Iron Man,Super Heroes Marvel,,705,696,
Spider-Man,Super Heroes Marvel,,706,696,
X-Men,Super Heroes Marvel,,707,696,
Jurassic World,Duplo,,722,504,
Disney,Duplo,,754,504,
Samsonite,System,,756,365,
Basketball,Sports,,459,458,
Gravity Games,Sports,,460,458,
Hockey,Sports,,461,458,
Soccer,Sports,,462,458,
Database Sets,Other,,746,301,
