"year","color_name","n_pieces"
1997,Blue,42092
1998,Blue,48034
1999,Blue,51116
2000,Blue,53534
2001,Blue,56116
2002,Blue,59240
2003,Blue,63427
2004,Blue,68093
2005,Blue,72707
2006,Blue,78295
2007,Blue,82483
2008,Blue,87748
2009,Blue,93279
2010,Blue,99660
2011,Blue,104077
2012,Blue,108676
2013,Blue,114241
2014,Blue,121111
2015,Blue,127798
2016,Blue,134970
2017,Blue,142597
2018,Blue,149860
2019,Blue,158404
2020,Blue,167999
2021,Blue,178408
2022,Blue,187638
2023,Blue,195350
2024,Blue,198335
1949,Bright Green,3
1950,Bright Green,3
1953,Bright Green,3
1954,Bright Green,3
1955,Bright Green,3
1956,Bright Green,3
1957,Bright Green,3
1958,Bright Green,3
1959,Bright Green,3
1960,Bright Green,3
1961,Bright Green,3
1962,Bright Green,3
1963,Bright Green,3
1964,Bright Green,3
1965,Bright Green,3
1966,Bright Green,3
1967,Bright Green,3
1968,Bright Green,3
1969,Bright Green,3
1970,Bright Green,3
1971,Bright Green,3
1972,Bright Green,3
1973,Bright Green,3
1974,Bright Green,3
1975,Bright Green,3
1976,Bright Green,3
1977,Bright Green,3
1978,Bright Green,3
1979,Bright Green,3
1980,Bright Green,3
1981,Bright Green,3
1982,Bright Green,3
1983,Bright Green,3
1984,Bright Green,3
1985,Bright Green,3
1986,Bright Green,3
1987,Bright Green,3
1988,Bright Green,3
1989,Bright Green,3
1990,Bright Green,3
1991,Bright Green,3
1992,Bright Green,3
1993,Bright Green,3
1994,Bright Green,3
1995,Bright Green,6
1996,Bright Green,10
1997,Bright Green,43
1998,Bright Green,118
1999,Bright Green,230
2000,Bright Green,320
2001,Bright Green,378
2002,Bright Green,559
2003,Bright Green,745
2004,Bright Green,1166
2005,Bright Green,1449
2006,Bright Green,1725
2007,Bright Green,2006
2008,Bright Green,2343
2009,Bright Green,2634
2010,Bright Green,2922
2011,Bright Green,3143
2012,Bright Green,3692
2013,Bright Green,4128
2014,Bright Green,4725
2015,Bright Green,5484
2016,Bright Green,6239
2017,Bright Green,6829
2018,Bright Green,7559
2019,Bright Green,8585
2020,Bright Green,9909
2021,Bright Green,13150
2022,Bright Green,16032
2023,Bright Green,19108
2024,Bright Green,20239
1949,Bright Light Blue,0
1950,Bright Light Blue,0
1953,Bright Light Blue,0
1954,Bright Light Blue,0
1955,Bright Light Blue,0
1956,Bright Light Blue,0
1957,Bright Light Blue,0
1958,Bright Light Blue,0
1959,Bright Light Blue,0
1960,Bright Light Blue,0
1961,Bright Light Blue,0
1962,Bright Light Blue,0
1963,Bright Light Blue,0
1964,Bright Light Blue,0
1965,Bright Light Blue,0
1966,Bright Light Blue,0
1967,Bright Light Blue,0
1968,Bright Light Blue,0
1969,Bright Light Blue,0
1970,Bright Light Blue,0
1971,Bright Light Blue,0
1972,Bright Light Blue,0
1973,Bright Light Blue,0
1974,Bright Light Blue,0
1975,Bright Light Blue,0
1976,Bright Light Blue,0
1977,Bright Light Blue,0
1978,Bright Light Blue,0
1979,Bright Light Blue,0
1980,Bright Light Blue,0
1981,Bright Light Blue,0
1982,Bright Light Blue,0
1983,Bright Light Blue,0
1984,Bright Light Blue,0
1985,Bright Light Blue,0
1986,Bright Light Blue,0
1987,Bright Light Blue,0
1988,Bright Light Blue,0
1989,Bright Light Blue,0
1990,Bright Light Blue,0
1991,Bright Light Blue,0
1992,Bright Light Blue,0
1993,Bright Light Blue,0
1994,Bright Light Blue,0
1995,Bright Light Blue,0
1996,Bright Light Blue,0
1997,Bright Light Blue,0
1998,Bright Light Blue,0
1999,Bright Light Blue,0
2000,Bright Light Blue,0
2001,Bright Light Blue,0
2002,Bright Light Blue,0
2003,Bright Light Blue,0
2004,Bright Light Blue,22
2005,Bright Light Blue,79
2006,Bright Light Blue,99
2007,Bright Light Blue,114
2008,Bright Light Blue,125
2009,Bright Light Blue,132
2010,Bright Light Blue,149
2011,Bright Light Blue,166
2012,Bright Light Blue,225
2013,Bright Light Blue,264
2014,Bright Light Blue,339
2015,Bright Light Blue,442
2016,Bright Light Blue,567
2017,Bright Light Blue,818
2018,Bright Light Blue,971
2019,Bright Light Blue,1105
2020,Bright Light Blue,1304
2021,Bright Light Blue,2132
2022,Bright Light Blue,3624
2023,Bright Light Blue,4940
2024,Bright Light Blue,5597
1949,Bright Light Orange,0
1950,Bright Light Orange,0
1953,Bright Light Orange,0
1954,Bright Light Orange,0
1955,Bright Light Orange,0
1956,Bright Light Orange,0
1957,Bright Light Orange,0
1958,Bright Light Orange,0
1959,Bright Light Orange,0
1960,Bright Light Orange,0
1961,Bright Light Orange,0
1962,Bright Light Orange,0
1963,Bright Light Orange,0
1964,Bright Light Orange,0
1965,Bright Light Orange,0
1966,Bright Light Orange,0
1967,Bright Light Orange,0
1968,Bright Light Orange,0
1969,Bright Light Orange,0
1970,Bright Light Orange,0
1971,Bright Light Orange,0
1972,Bright Light Orange,0
1973,Bright Light Orange,0
1974,Bright Light Orange,0
1975,Bright Light Orange,0
1976,Bright Light Orange,0
1977,Bright Light Orange,0
1978,Bright Light Orange,0
1979,Bright Light Orange,0
1980,Bright Light Orange,0
1981,Bright Light Orange,0
1982,Bright Light Orange,0
1983,Bright Light Orange,0
1984,Bright Light Orange,0
1985,Bright Light Orange,0
1986,Bright Light Orange,0
1987,Bright Light Orange,0
1988,Bright Light Orange,0
1989,Bright Light Orange,0
1990,Bright Light Orange,0
1991,Bright Light Orange,0
1992,Bright Light Orange,0
1993,Bright Light Orange,0
1994,Bright Light Orange,0
1995,Bright Light Orange,0
1996,Bright Light Orange,0
1997,Bright Light Orange,0
1998,Bright Light Orange,0
1999,Bright Light Orange,0
2000,Bright Light Orange,0
2001,Bright Light Orange,0
2002,Bright Light Orange,0
2003,Bright Light Orange,4
2004,Bright Light Orange,31
2005,Bright Light Orange,245
2006,Bright Light Orange,362
2007,Bright Light Orange,431
2008,Bright Light Orange,512
2009,Bright Light Orange,634
2010,Bright Light Orange,745
2011,Bright Light Orange,856
2012,Bright Light Orange,1108
2013,Bright Light Orange,2043
2014,Bright Light Orange,2847
2015,Bright Light Orange,4156
2016,Bright Light Orange,5369
2017,Bright Light Orange,6647
2018,Bright Light Orange,8035
2019,Bright Light Orange,9383
2020,Bright Light Orange,11281
2021,Bright Light Orange,15179
2022,Bright Light Orange,18398
2023,Bright Light Orange,21927
2024,Bright Light Orange,23814
1949,Bright Light Yellow,0
1950,Bright Light Yellow,0
1953,Bright Light Yellow,0
1954,Bright Light Yellow,0
1955,Bright Light Yellow,0
1956,Bright Light Yellow,0
1957,Bright Light Yellow,0
1958,Bright Light Yellow,0
1959,Bright Light Yellow,0
1960,Bright Light Yellow,0
1961,Bright Light Yellow,0
1962,Bright Light Yellow,0
1963,Bright Light Yellow,0
1964,Bright Light Yellow,0
1965,Bright Light Yellow,0
1966,Bright Light Yellow,0
1967,Bright Light Yellow,0
1968,Bright Light Yellow,0
1969,Bright Light Yellow,0
1970,Bright Light Yellow,0
1971,Bright Light Yellow,0
1972,Bright Light Yellow,0
1973,Bright Light Yellow,0
1974,Bright Light Yellow,0
1975,Bright Light Yellow,0
1976,Bright Light Yellow,0
1977,Bright Light Yellow,0
1978,Bright Light Yellow,0
1979,Bright Light Yellow,0
1980,Bright Light Yellow,0
1981,Bright Light Yellow,0
1982,Bright Light Yellow,0
1983,Bright Light Yellow,0
1984,Bright Light Yellow,0
1985,Bright Light Yellow,0
1986,Bright Light Yellow,0
1987,Bright Light Yellow,0
1988,Bright Light Yellow,0
1989,Bright Light Yellow,0
1990,Bright Light Yellow,0
1991,Bright Light Yellow,0
1992,Bright Light Yellow,0
1993,Bright Light Yellow,0
1994,Bright Light Yellow,0
1995,Bright Light Yellow,0
1996,Bright Light Yellow,0
1997,Bright Light Yellow,0
1998,Bright Light Yellow,0
1999,Bright Light Yellow,0
2000,Bright Light Yellow,0
2001,Bright Light Yellow,0
2002,Bright Light Yellow,0
2003,Bright Light Yellow,0
2004,Bright Light Yellow,32
2005,Bright Light Yellow,45
2006,Bright Light Yellow,72
2007,Bright Light Yellow,84
2008,Bright Light Yellow,84
2009,Bright Light Yellow,89
2010,Bright Light Yellow,96
2011,Bright Light Yellow,98
2012,Bright Light Yellow,119
2013,Bright Light Yellow,168
2014,Bright Light Yellow,272
2015,Bright Light Yellow,399
2016,Bright Light Yellow,470
2017,Bright Light Yellow,640
2018,Bright Light Yellow,964
2019,Bright Light Yellow,1308
2020,Bright Light Yellow,2945
2021,Bright Light Yellow,4306
2022,Bright Light Yellow,5738
2023,Bright Light Yellow,7466
2024,Bright Light Yellow,8441
1949,Bright Pink,0
1950,Bright Pink,0
1953,Bright Pink,0
1954,Bright Pink,0
1955,Bright Pink,0
1956,Bright Pink,0
1957,Bright Pink,0
1958,Bright Pink,0
1959,Bright Pink,0
1960,Bright Pink,0
1961,Bright Pink,0
1962,Bright Pink,0
1963,Bright Pink,0
1964,Bright Pink,0
1965,Bright Pink,0
1966,Bright Pink,0
1967,Bright Pink,0
1968,Bright Pink,0
1969,Bright Pink,0
1970,Bright Pink,0
1971,Bright Pink,0
1972,Bright Pink,0
1973,Bright Pink,0
1974,Bright Pink,0
1975,Bright Pink,0
1976,Bright Pink,0
1977,Bright Pink,0
1978,Bright Pink,0
1979,Bright Pink,0
1980,Bright Pink,0
1981,Bright Pink,0
1982,Bright Pink,0
1983,Bright Pink,0
1984,Bright Pink,0
1985,Bright Pink,0
1986,Bright Pink,0
1987,Bright Pink,0
1988,Bright Pink,0
1989,Bright Pink,0
1990,Bright Pink,0
1991,Bright Pink,0
1992,Bright Pink,0
1993,Bright Pink,0
1994,Bright Pink,0
1995,Bright Pink,0
1996,Bright Pink,0
1997,Bright Pink,0
1998,Bright Pink,0
1999,Bright Pink,0
2000,Bright Pink,0
2001,Bright Pink,0
2002,Bright Pink,0
2003,Bright Pink,8
2004,Bright Pink,77
2005,Bright Pink,169
2006,Bright Pink,231
2007,Bright Pink,261
2008,Bright Pink,349
2009,Bright Pink,433
2010,Bright Pink,608
2011,Bright Pink,756
2012,Bright Pink,1332
2013,Bright Pink,1788
2014,Bright Pink,2564
2015,Bright Pink,3178
2016,Bright Pink,3679
2017,Bright Pink,4056
2018,Bright Pink,4875
2019,Bright Pink,6017
2020,Bright Pink,8020
2021,Bright Pink,9978
2022,Bright Pink,11542
2023,Bright Pink,13222
2024,Bright Pink,14159
1949,Bright Reddish Orange,0
1950,Bright Reddish Orange,0
1953,Bright Reddish Orange,0
1954,Bright Reddish Orange,0
1955,Bright Reddish Orange,0
1956,Bright Reddish Orange,0
1957,Bright Reddish Orange,0
1958,Bright Reddish Orange,0
1959,Bright Reddish Orange,0
1960,Bright Reddish Orange,0
1961,Bright Reddish Orange,0
1962,Bright Reddish Orange,0
1963,Bright Reddish Orange,0
1964,Bright Reddish Orange,0
1965,Bright Reddish Orange,0
1966,Bright Reddish Orange,0
1967,Bright Reddish Orange,0
1968,Bright Reddish Orange,0
1969,Bright Reddish Orange,0
1970,Bright Reddish Orange,0
1971,Bright Reddish Orange,0
1972,Bright Reddish Orange,0
1973,Bright Reddish Orange,0
1974,Bright Reddish Orange,0
1975,Bright Reddish Orange,0
1976,Bright Reddish Orange,0
1977,Bright Reddish Orange,0
1978,Bright Reddish Orange,0
1979,Bright Reddish Orange,0
1980,Bright Reddish Orange,0
1981,Bright Reddish Orange,0
1982,Bright Reddish Orange,0
1983,Bright Reddish Orange,0
1984,Bright Reddish Orange,0
1985,Bright Reddish Orange,0
1986,Bright Reddish Orange,0
1987,Bright Reddish Orange,0
1988,Bright Reddish Orange,0
1989,Bright Reddish Orange,0
1990,Bright Reddish Orange,0
1991,Bright Reddish Orange,0
1992,Bright Reddish Orange,0
1993,Bright Reddish Orange,0
1994,Bright Reddish Orange,0
1995,Bright Reddish Orange,0
1996,Bright Reddish Orange,0
1997,Bright Reddish Orange,0
1998,Bright Reddish Orange,0
1999,Bright Reddish Orange,0
2000,Bright Reddish Orange,0
2001,Bright Reddish Orange,0
2002,Bright Reddish Orange,0
2003,Bright Reddish Orange,14
2004,Bright Reddish Orange,16
2005,Bright Reddish Orange,16
2006,Bright Reddish Orange,16
2007,Bright Reddish Orange,16
2008,Bright Reddish Orange,16
2009,Bright Reddish Orange,16
2010,Bright Reddish Orange,16
2011,Bright Reddish Orange,16
2012,Bright Reddish Orange,16
2013,Bright Reddish Orange,16
2014,Bright Reddish Orange,16
2015,Bright Reddish Orange,16
2016,Bright Reddish Orange,16
2017,Bright Reddish Orange,16
2018,Bright Reddish Orange,16
2019,Bright Reddish Orange,16
2020,Bright Reddish Orange,16
2021,Bright Reddish Orange,16
2022,Bright Reddish Orange,16
2023,Bright Reddish Orange,16
2024,Bright Reddish Orange,16
1949,Brown,0
1950,Brown,0
1953,Brown,0
1954,Brown,0
1955,Brown,0
1956,Brown,0
1957,Brown,0
1958,Brown,0
1959,Brown,0
1960,Brown,0
1961,Brown,0
1962,Brown,0
1963,Brown,0
1964,Brown,0
1965,Brown,0
1966,Brown,0
1967,Brown,0
1968,Brown,0
1969,Brown,0
1970,Brown,0
1971,Brown,0
1972,Brown,0
1973,Brown,0
1974,Brown,6
1975,Brown,13
1976,Brown,24
1977,Brown,30
1978,Brown,67
1979,Brown,93
1980,Brown,107
1981,Brown,117
1982,Brown,137
1983,Brown,146
1984,Brown,200
1985,Brown,287
1986,Brown,367
1987,Brown,430
1988,Brown,486
1989,Brown,1008
1990,Brown,1137
1991,Brown,1318
1992,Brown,1538
1993,Brown,1805
1994,Brown,1988
1995,Brown,2185
1996,Brown,3246
1997,Brown,3715
1998,Brown,4230
1999,Brown,4544
2000,Brown,5260
2001,Brown,6231
2002,Brown,7584
2003,Brown,8945
2004,Brown,9310
2005,Brown,9561
2006,Brown,9607
2007,Brown,9607
2008,Brown,9607
2009,Brown,9607
2010,Brown,9607
2011,Brown,9607
2012,Brown,9607
2013,Brown,9607
2014,Brown,9607
2015,Brown,9607
2016,Brown,9607
2017,Brown,9607
2018,Brown,9607
2019,Brown,9607
2020,Brown,9607
2021,Brown,9607
2022,Brown,9607
2023,Brown,9607
2024,Brown,9607
1949,Chrome Antique Brass,0
1950,Chrome Antique Brass,0
1953,Chrome Antique Brass,0
1954,Chrome Antique Brass,0
1955,Chrome Antique Brass,0
1956,Chrome Antique Brass,0
1957,Chrome Antique Brass,0
1958,Chrome Antique Brass,0
1959,Chrome Antique Brass,0
1960,Chrome Antique Brass,0
1961,Chrome Antique Brass,0
1962,Chrome Antique Brass,0
1963,Chrome Antique Brass,0
1964,Chrome Antique Brass,0
1965,Chrome Antique Brass,0
1966,Chrome Antique Brass,0
1967,Chrome Antique Brass,0
1968,Chrome Antique Brass,0
1969,Chrome Antique Brass,0
1970,Chrome Antique Brass,0
1971,Chrome Antique Brass,0
1972,Chrome Antique Brass,0
1973,Chrome Antique Brass,0
1974,Chrome Antique Brass,0
1975,Chrome Antique Brass,0
1976,Chrome Antique Brass,0
1977,Chrome Antique Brass,0
1978,Chrome Antique Brass,0
1979,Chrome Antique Brass,0
1980,Chrome Antique Brass,0
1981,Chrome Antique Brass,0
1982,Chrome Antique Brass,0
1983,Chrome Antique Brass,0
1984,Chrome Antique Brass,0
1985,Chrome Antique Brass,0
1986,Chrome Antique Brass,0
1987,Chrome Antique Brass,0
1988,Chrome Antique Brass,0
1989,Chrome Antique Brass,0
1990,Chrome Antique Brass,0
1991,Chrome Antique Brass,0
1992,Chrome Antique Brass,0
1993,Chrome Antique Brass,0
1994,Chrome Antique Brass,0
1995,Chrome Antique Brass,0
1996,Chrome Antique Brass,0
1997,Chrome Antique Brass,0
1998,Chrome Antique Brass,0
1999,Chrome Antique Brass,0
2000,Chrome Antique Brass,0
2001,Chrome Antique Brass,8
2002,Chrome Antique Brass,14
2003,Chrome Antique Brass,18
2004,Chrome Antique Brass,24
2005,Chrome Antique Brass,42
2006,Chrome Antique Brass,42
2007,Chrome Antique Brass,42
2008,Chrome Antique Brass,42
2009,Chrome Antique Brass,42
2010,Chrome Antique Brass,42
2011,Chrome Antique Brass,42
2012,Chrome Antique Brass,42
2013,Chrome Antique Brass,42
2014,Chrome Antique Brass,42
2015,Chrome Antique Brass,42
2016,Chrome Antique Brass,42
2017,Chrome Antique Brass,42
2018,Chrome Antique Brass,42
2019,Chrome Antique Brass,42
2020,Chrome Antique Brass,42
2021,Chrome Antique Brass,42
2022,Chrome Antique Brass,42
2023,Chrome Antique Brass,42
2024,Chrome Antique Brass,42
1949,Chrome Black,0
1950,Chrome Black,0
1953,Chrome Black,0
1954,Chrome Black,0
1955,Chrome Black,0
1956,Chrome Black,0
1957,Chrome Black,0
1958,Chrome Black,0
1959,Chrome Black,0
1960,Chrome Black,0
1961,Chrome Black,0
1962,Chrome Black,0
1963,Chrome Black,0
1964,Chrome Black,0
1965,Chrome Black,0
1966,Chrome Black,0
1967,Chrome Black,0
1968,Chrome Black,0
1969,Chrome Black,0
1970,Chrome Black,0
1971,Chrome Black,0
1972,Chrome Black,0
1973,Chrome Black,0
1974,Chrome Black,0
1975,Chrome Black,0
1976,Chrome Black,0
1977,Chrome Black,0
1978,Chrome Black,0
1979,Chrome Black,0
1980,Chrome Black,0
1981,Chrome Black,0
1982,Chrome Black,0
1983,Chrome Black,0
1984,Chrome Black,0
1985,Chrome Black,0
1986,Chrome Black,0
1987,Chrome Black,0
1988,Chrome Black,0
1989,Chrome Black,0
1990,Chrome Black,0
1991,Chrome Black,0
1992,Chrome Black,0
1993,Chrome Black,0
1994,Chrome Black,0
1995,Chrome Black,0
1996,Chrome Black,0
1997,Chrome Black,0
1998,Chrome Black,0
1999,Chrome Black,0
2000,Chrome Black,0
2001,Chrome Black,0
2002,Chrome Black,0
2003,Chrome Black,0
2004,Chrome Black,0
2005,Chrome Black,0
2006,Chrome Black,0
2007,Chrome Black,0
2008,Chrome Black,0
2009,Chrome Black,0
2010,Chrome Black,0
2011,Chrome Black,0
2012,Chrome Black,0
2013,Chrome Black,0
2014,Chrome Black,0
2015,Chrome Black,0
2016,Chrome Black,0
2017,Chrome Black,0
2018,Chrome Black,0
2019,Chrome Black,0
2020,Chrome Black,1
2021,Chrome Black,1
2022,Chrome Black,1
2023,Chrome Black,1
2024,Chrome Black,1
1949,Chrome Blue,0
1950,Chrome Blue,0
1953,Chrome Blue,0
1954,Chrome Blue,0
1955,Chrome Blue,0
1956,Chrome Blue,0
1957,Chrome Blue,0
1958,Chrome Blue,0
1959,Chrome Blue,0
1960,Chrome Blue,0
1961,Chrome Blue,0
1962,Chrome Blue,0
1963,Chrome Blue,0
1964,Chrome Blue,0
1965,Chrome Blue,0
1966,Chrome Blue,0
1967,Chrome Blue,0
1968,Chrome Blue,0
1969,Chrome Blue,0
1970,Chrome Blue,0
1971,Chrome Blue,0
1972,Chrome Blue,0
1973,Chrome Blue,0
1974,Chrome Blue,0
1975,Chrome Blue,0
1976,Chrome Blue,0
1977,Chrome Blue,0
1978,Chrome Blue,0
1979,Chrome Blue,0
1980,Chrome Blue,0
1981,Chrome Blue,0
1982,Chrome Blue,0
1983,Chrome Blue,0
1984,Chrome Blue,0
1985,Chrome Blue,0
1986,Chrome Blue,0
1987,Chrome Blue,0
1988,Chrome Blue,0
1989,Chrome Blue,0
1990,Chrome Blue,0
1991,Chrome Blue,0
1992,Chrome Blue,0
1993,Chrome Blue,0
1994,Chrome Blue,0
1995,Chrome Blue,0
1996,Chrome Blue,0
1997,Chrome Blue,0
1998,Chrome Blue,1
1999,Chrome Blue,1
2000,Chrome Blue,1
2001,Chrome Blue,3
2002,Chrome Blue,3
2003,Chrome Blue,3
2004,Chrome Blue,3
2005,Chrome Blue,3
2006,Chrome Blue,4
2007,Chrome Blue,4
2008,Chrome Blue,4
2009,Chrome Blue,4
2010,Chrome Blue,4
2011,Chrome Blue,4
2012,Chrome Blue,4
2013,Chrome Blue,4
2014,Chrome Blue,4
2015,Chrome Blue,4
2016,Chrome Blue,4
2017,Chrome Blue,4
2018,Chrome Blue,4
2019,Chrome Blue,4
2020,Chrome Blue,4
2021,Chrome Blue,4
2022,Chrome Blue,4
2023,Chrome Blue,4
2024,Chrome Blue,4
1949,Chrome Gold,0
1950,Chrome Gold,0
1953,Chrome Gold,0
1954,Chrome Gold,0
1955,Chrome Gold,0
1956,Chrome Gold,0
1957,Chrome Gold,0
1958,Chrome Gold,0
1959,Chrome Gold,0
1960,Chrome Gold,0
1961,Chrome Gold,0
1962,Chrome Gold,0
1963,Chrome Gold,0
1964,Chrome Gold,0
1965,Chrome Gold,0
1966,Chrome Gold,0
1967,Chrome Gold,0
1968,Chrome Gold,0
1969,Chrome Gold,0
1970,Chrome Gold,0
1971,Chrome Gold,0
1972,Chrome Gold,0
1973,Chrome Gold,0
1974,Chrome Gold,0
1975,Chrome Gold,0
1976,Chrome Gold,0
1977,Chrome Gold,0
1978,Chrome Gold,0
1979,Chrome Gold,0
1980,Chrome Gold,0
1981,Chrome Gold,0
1982,Chrome Gold,0
1983,Chrome Gold,0
1984,Chrome Gold,0
1985,Chrome Gold,0
1986,Chrome Gold,0
1987,Chrome Gold,0
1988,Chrome Gold,0
1989,Chrome Gold,152
1990,Chrome Gold,160
1991,Chrome Gold,172
1992,Chrome Gold,208
1993,Chrome Gold,268
1994,Chrome Gold,304
1995,Chrome Gold,330
1996,Chrome Gold,422
1997,Chrome Gold,509
1998,Chrome Gold,564
1999,Chrome Gold,630
2000,Chrome Gold,646
2001,Chrome Gold,681
2002,Chrome Gold,735
2003,Chrome Gold,1172
2004,Chrome Gold,1217
2005,Chrome Gold,1539
2006,Chrome Gold,1560
2007,Chrome Gold,1648
2008,Chrome Gold,1675
2009,Chrome Gold,1714
2010,Chrome Gold,1728
2011,Chrome Gold,1788
2012,Chrome Gold,1857
2013,Chrome Gold,2185
2014,Chrome Gold,2207
2015,Chrome Gold,2221
2016,Chrome Gold,2242
2017,Chrome Gold,2242
2018,Chrome Gold,2257
2019,Chrome Gold,2274
2020,Chrome Gold,2280
2021,Chrome Gold,2324
2022,Chrome Gold,2340
2023,Chrome Gold,2349
2024,Chrome Gold,2355
1949,Chrome Green,0
1950,Chrome Green,0
1953,Chrome Green,0
1954,Chrome Green,0
1955,Chrome Green,0
1956,Chrome Green,0
1957,Chrome Green,0
1958,Chrome Green,0
1959,Chrome Green,0
1960,Chrome Green,0
1961,Chrome Green,0
1962,Chrome Green,0
1963,Chrome Green,0
1964,Chrome Green,0
1965,Chrome Green,0
1966,Chrome Green,0
1967,Chrome Green,0
1968,Chrome Green,0
1969,Chrome Green,0
1970,Chrome Green,0
1971,Chrome Green,0
1972,Chrome Green,0
1973,Chrome Green,0
1974,Chrome Green,0
1975,Chrome Green,0
1976,Chrome Green,0
1977,Chrome Green,0
1978,Chrome Green,0
1979,Chrome Green,0
1980,Chrome Green,0
1981,Chrome Green,0
1982,Chrome Green,0
1983,Chrome Green,0
1984,Chrome Green,0
1985,Chrome Green,0
1986,Chrome Green,0
1987,Chrome Green,0
1988,Chrome Green,0
1989,Chrome Green,0
1990,Chrome Green,0
1991,Chrome Green,0
1992,Chrome Green,0
1993,Chrome Green,0
1994,Chrome Green,0
1995,Chrome Green,0
1996,Chrome Green,0
1997,Chrome Green,0
1998,Chrome Green,0
1999,Chrome Green,2
2000,Chrome Green,2
2001,Chrome Green,2
2002,Chrome Green,2
2003,Chrome Green,2
2004,Chrome Green,2
2005,Chrome Green,2
2006,Chrome Green,2
2007,Chrome Green,2
2008,Chrome Green,2
2009,Chrome Green,2
2010,Chrome Green,2
2011,Chrome Green,2
2012,Chrome Green,2
2013,Chrome Green,2
2014,Chrome Green,2
2015,Chrome Green,2
2016,Chrome Green,2
2017,Chrome Green,2
2018,Chrome Green,2
2019,Chrome Green,2
2020,Chrome Green,2
2021,Chrome Green,2
2022,Chrome Green,2
2023,Chrome Green,2
2024,Chrome Green,2
1949,Chrome Pink,0
1950,Chrome Pink,0
1953,Chrome Pink,0
1954,Chrome Pink,0
1955,Chrome Pink,0
1956,Chrome Pink,0
1957,Chrome Pink,0
1958,Chrome Pink,0
