"min(""year"")","theme_name"
1983,McDonalds
2003,Serious Play
1998,Res-Q
1991,Blacktron II
1990,M:Tron
1969,Universal Building Set
2006,UCS
2020,Icons
2010,Villains
1954,Town Plan
2010,Kingdoms
2014,Guardians of the Galaxy
2000,Bulk Bricks
1970,Vehicle
2003,"4 Juniors"
2004,X-Pod
2011,Pirates of the Caribbean
1996,NXT
2013,Speedorz
2002,Mission Deep Sea
1994,Spyrius
2012,Series 8 Minifigures
2013,Galaxy Squad
2016,DC Super Hero Girls
2010,Universe
2010,Series 1 Minifigures
2023,Dreamzzz
2005,Houseware
2004,Bag and Luggage Tags
2021,Looney Tunes
2022,Series 22 Minifigures
2017,Series 17 Minifigures
2020,Brick Sketches
2014,Fusion
2016,Miles From Tomorrowland
2001,Jurassic Park III
1969,Basic Set
2016,Brickheadz
2001,Zooters
1975,Western
2017,The LEGO Batman Movie
1972,Police
1994,Seasonal
1980,Rattles
1977,Christmas
2011,LEGO Ideas and CUUSOO
2008,Bricks & More
1989,Pirates I
2007,Modular Buildings
2018,Powered Up
2013,EV3
2008,Indiana Jones
1977,Ferries
2019,Mars Exploration
1976,Train
2015,Scooby-Doo
2002,Galidor
2020,Super Mario
2012,The Lord of the Rings
1999,Early Creator
2004,Mission Deep Freeze
1998,Classic Basic
1998,Extreme Team
2003,Gravity Games
1998,RC
1998,Stingrays
2014,Marvel Super Heroes
2015,Series 14 Minifigures
2008,Power Functions
2011,Series 3 Minifigures
1998,Ninja
2006,Pirates
2000,Speed Slammers
1998,Hydronauts
1978,Classic Castle
2013,Jake and the Never Land Pirates
1995,Aquanauts
2012,Posters and Art Prints
2003,Plush Toys
2009,Activity Books
2020,Minions
1988,Promotional
2001,Bionicle
2001,Dolls
2001,Creator
2016,Disney
1997,Clocks and Watches
2010,Atlantis
2019,Forma
1995,Primo
2009,Farm
2012,Disney Princess
2005,LEGO Exclusive
2010,Toy Story
2017,The LEGO Ninjago Movie
2011,Superman
1970,Minitalia
1970,Hospital
2010,Valentine
1955,HO 1:87 Vehicles
2001,Racers
2023,Series 24 Minifigures
1995,Aquasharks
2008,Speed Racer
1997,Town Jr.
1998,Insectoids
1997,Outback
2002,Basketball
1997,RoboForce
2013,Constraction
1995,Control Lab
2013,The Lone Ranger
2016,Disney Series 1
2005,Vikings
1987,Forestmen
1992,Space Police II
2015,Sofia the First
1984,Black Falcons
2024,Animal Crossing
2024,Series 25 Minifigures
2021,Series 21 Minifigures
1970,Gas Station
2003,Magnets
1992,Toolo
2008,WeDo
2012,Friends
2015,Elves
1963,Other
2006,Creator 3-in-1
1979,Scala
2018,Unikitty!
2000,FIRST LEGO League
1970,Construction
2013,Iron Man
1966,Storage
2003,Clikits
1998,Arctic
1975,Harbor
1987,Blacktron I
1961,Samsonite
1955,Database Sets
1985,Easter
1999,Video Games and Accessories
1975,Hobby Sets
2019,Series 19 Minifigures
2020,Trolls: World Tour
2020,DOTS
2022,Avatar
2003,Hockey
2014,Justice League
2015,Series 13 Minifigures
1995,Launch Command
2014,Mixels
1998,Soccer
2007,Aquaraiders II
2000,Sports
2016,Ghostbusters
1999,Jungle
1973,Boat
2010,Heroes
1999,Rock Raiders
2010,Series 2 Minifigures
1999,City Center
1984,Lion Knights
2000,Knights Kingdom I
2016,DFB Minifigures
2021,VIDIYO
2018,Series 18 Minifigures
2002,Spybotics
2000,Sculptures
2017,My Town
2018,Jurassic World: Fallen Kingdom
2004,Dora the Explorer
2018,The Powerpuff Girls
2008,Collectible Minifigures
2000,Creator Expert
2004,Legoville
1976,Duplo and Explore
2008,Monthly Mini Model Build
2015,Jurassic World
1997,Dino
2003,Little Robots
1970,Service Packs
2013,Minecraft
1949,Supplemental
2001,Alpha Team
2009,Pirates II
2010,Bricktober
2019,Hidden Side
2009,Power Miners
2003,World City
1969,Building
2000,Ultimate Collector Series
2014,DC Comics Super Heroes
2009,Games
2012,The Hobbit
1974,Building Set with People
2005,Dino Attack / Dino 2010
2010,Hero Factory
2003,Mosaic
1997,Fright Knights
2000,Dino Island
1999,eLAB
2012,Team GB
2014,Ultra Agents
1993,Ice Planet 2002
2001,Jack Stone
1998,Competition
2012,X-Men
1997,UFO
2000,RoboRiders
2000,Mickey Mouse
2001,Audio and Visual Media
2008,Agents
2009,Space Police III
2003,Thanksgiving
2023,Gabby’s Dollhouse
2023,Marvel Series 2
2021,Marvel Series 1
2020,Harry Potter and Fantastic Beasts Series 2
2012,Mini
2001,Bob the Builder
2018,Fantastic Beasts
