"year","color_name","rgb","sum(quantity)"
2006,Trans-Orange,F08F1C,130
1986,Trans-Yellow,F5CD2F,158
1992,Black,"05131D",3681
2015,Light Nougat,F6D7B3,4
2005,[No Color/Any Color],"05131D",243
2005,Blue,"0055BF",4133
2005,Trans-Brown,"635F52",187
1996,Trans-Light Blue,AEEFEC,160
1996,Trans-Red,C91A09,156
1983,Trans-Clear,FCFCFC,141
2009,Trans-Clear,FCFCFC,924
2015,Trans-Purple,A5A5CB,134
2013,Bright Light Orange,F8BB3D,892
1989,Trans-Yellow,F5CD2F,130
1992,Yellow,F2CD37,1222
2013,Bright Light Blue,"9FC3E9",35
1987,Blue,"0055BF",1669
2005,Metallic Gold,DBAC34,16
1999,Dark Turquoise,"008F9B",141
2003,Trans-Neon Orange,FF800D,180
2009,Trans-Light Blue,AEEFEC,80
1999,Trans-Clear,FCFCFC,114
2011,Trans-Purple,A5A5CB,6
2008,Bright Pink,E4ADC8,85
2011,Bright Pink,E4ADC8,144
2002,Dark Red,"720E0F",21
2012,Trans-Dark Pink,DF6695,39
1987,[No Color/Any Color],"05131D",36
2001,Chrome Silver,E0E0E0,78
2017,Dark Green,"184632",967
2017,Lime,BBE90B,1680
1975,Light Gray,"9BA19D",129
2017,Dark Pink,C870A0,456
2017,Magenta,"923978",784
2017,Medium Azure,"36AEBF",1258
2017,Lavender,E1D5ED,226
1958,White,FFFFFF,1422
1992,Pink,FC97AC,116
2006,Medium Blue,"5A93DB",202
2010,Magenta,"923978",140
2010,Dark Brown,"352100",655
1991,Trans-Light Blue,AEEFEC,180
2000,Chrome Silver,E0E0E0,32
1964,Green,"237841",12
1962,Red,C91A09,488
1962,Light Gray,"9BA19D",377
2017,Light Aqua,ADC3C0,202
1966,Light Gray,"9BA19D",334
1980,Trans-Green,"84B68D",25
2003,Trans-Light Blue,AEEFEC,175
2005,Dark Tan,"958A73",102
1991,[No Color/Any Color],"05131D",53
2014,Nougat,D09168,18
1975,White,FFFFFF,491
1961,Yellow,F2CD37,199
1961,[No Color/Any Color],"05131D",7
2007,Milky White,FFFFFF,2
2006,Sand Blue,"6074A1",52
2016,Bright Light Blue,"9FC3E9",108
1967,Red,C91A09,1068
2003,Trans-Purple,A5A5CB,10
2003,Light Yellow,FBE696,16
2003,Chrome Gold,BBA53D,437
2017,Medium Blue,"5A93DB",1059
2017,Sand Green,A0BCAC,1662
2012,Sand Green,A0BCAC,582
2002,Lime,BBE90B,120
1974,Red,C91A09,1021
1974,Yellow,F2CD37,589
2002,Medium Orange,FFA70B,68
1992,Green,"237841",282
2013,Light Aqua,ADC3C0,15
2006,Light Brown,"7C503A",27
2006,Pearl Brown,"57392C",7
2005,Dark Blue-Violet,"2032B0",4
2005,Sky Blue,"7DBFDD",32
2005,Chrome Antique Brass,"645A4C",16
1974,Milky White,FFFFFF,29
1957,Red,C91A09,300
1986,Trans-Dark Blue,"0020A0",33
1979,Trans-Clear,FCFCFC,100
1962,Trans-Clear,FCFCFC,503
2016,Sand Blue,"6074A1",318
1991,Trans-Green,"84B68D",37
2015,Nougat,D09168,1
1999,Glitter Trans-Dark Pink,DF6695,7
2017,Bright Light Yellow,FFF03A,168
2011,Metallic Silver,A5A9B4,121
1950,Blue,"0055BF",10
1996,Medium Green,"73DCA1",41
2005,Light Purple,CD6298,46
2021,Trans-Red,C91A09,555
2020,Green,"237841",2557
2020,Dark Bluish Gray,"6C6E68",14261
2020,Yellow,F2CD37,7083
2021,Dark Orange,A95500,1631
2020,Yellowish Green,DFEEA5,276
2021,Dark Blue,"0A3463",4242
2020,Trans-Clear,FCFCFC,1925
2021,Coral,FF698F,1453
2021,Trans-Neon Green,F8F184,222
1954,Green,"237841",6
1965,Blue,"0055BF",272
2018,Pearl Gold,AA7F2E,2241
1985,Fabuland Red,FF8014,6
2003,Medium Bluish Violet,"6874CA",9
2001,Dark Purple,"3F3691",6
2001,Medium Violet,"9391E4",1
2000,Trans-Light Purple,"96709F",4
2000,Bright Green,"4B9F4A",87
2018,Trans-Brown,"635F52",388
2018,Trans-Red,C91A09,610
2018,Orange,FE8A18,2589
2004,Light Nougat,F6D7B3,2
2019,Dark Orange,A95500,1762
2019,Flat Silver,"898788",1296
2019,Dark Tan,"958A73",3461
2018,Medium Lavender,AC78BA,488
1963,Modulex Clear,FFFFFF,1394
1963,Modulex Olive Green,"7C9051",1111
1963,Modulex Medium Blue,"61AFFF",8
2000,Medium Lime,C7D23C,8
1999,Glow In Dark Opaque,D4D5C9,17
2022,Dark Purple,"3F3691",1569
2022,Trans-Orange,F08F1C,879
2022,[No Color/Any Color],"05131D",221
2022,Glitter Trans-Purple,A5A5CB,10
2022,Trans-Dark Blue Opal,"0020A0",26
2022,Medium Brown,"755945",10
2022,Bright Light Yellow,FFF03A,1303
2022,Trans-Clear Opal,FCFCFC,216
2019,Dark Red,"720E0F",2038
2019,Metallic Silver,A5A9B4,205
2019,Trans-Green,"84B68D",200
1959,HO Light Tan,f9f1c7,1
2018,Olive Green,"9B9A5A",540
2018,Trans-Dark Blue,"0020A0",249
2020,Pearl Copper,B46A00,5
2020,Glitter Trans-Purple,A5A5CB,31
2020,Light Nougat,F6D7B3,14
2012,[Unknown],"0033B2",1
2003,Trans-Very Lt Blue,C1DFF0,94
2022,Trans-Purple Opal,"8320B7",7
2013,Very Light Bluish Gray,E6E3E0,14
2002,Dark Orange,A95500,47
1993,Light Pink,FECCCF,4
2002,Glitter Trans-Clear,FFFFFF,2
1991,Light Pink,FECCCF,6
1993,Maersk Blue,"3592C3",3
2004,Light Lilac,"9195CA",2
1994,Tan,E4CD9E,6
2005,Medium Green,"73DCA1",108
2005,Bright Pink,E4ADC8,78
2005,Medium Orange,FFA70B,21
2003,Duplo Blue,"009ECE",4
2003,Duplo Dark Purple,"5F27AA",1
2004,Violet,"4354A3",6
2004,Pearl Very Light Gray,ABADAC,5
1999,Earth Orange,FA9C1C,11
1999,Salmon,F2705E,2
1998,Medium Blue,"5A93DB",16
2006,Light Purple,CD6298,6
1999,Medium Bluish Violet,"6874CA",24
2002,Medium Lime,C7D23C,3
2018,Glitter Trans-Purple,A5A5CB,5
2001,Sand Purple,"845E84",94
1982,Trans-Dark Blue,"0020A0",8
2009,Bright Light Yellow,FFF03A,5
1949,Green,"237841",142
1950,Red,C91A09,3
2018,Pearl Copper,B46A00,11
1963,Green,"237841",3
1967,Green,"237841",36
2011,Bright Light Yellow,FFF03A,2
2009,Metallic Copper,"764D3B",6
2016,Glitter Trans-Clear,FFFFFF,2
1988,Trans-Neon Green,F8F184,4
2003,Trans-Fire Yellow,FBE890,3
2002,Light Salmon,FEBABD,2
2023,Dark Bluish Gray,"6C6E68",19892
2023,Dark Tan,"958A73",6644
2023,Trans-Orange,F08F1C,1073
2023,Lime,BBE90B,3998
2023,Trans-Dark Pink,DF6695,233
2023,Lavender,E1D5ED,1151
2023,Yellowish Green,DFEEA5,553
2023,Bright Pink,E4ADC8,1399
2010,Bright Light Yellow,FFF03A,7
1994,Nougat,D09168,2
1983,Earth Orange,FA9C1C,1
1983,Fabuland Brown,B67B50,2
2006,Pearl Light Gold,DCBC81,1
2002,Light Green,C2DAB8,5
2010,Very Light Bluish Gray,E6E3E0,3
2001,Chrome Blue,"6C96BF",2
2007,Trans-Purple,A5A5CB,3
1958,HO Olive Green,"9B9A5A",1
1958,HO Dark Red,"631314",1
1961,HO Light Tan,f9f1c7,1
2023,Bright Light Yellow,FFF03A,1640
1964,HO Dark Green,"184632",1
1949,Bright Green,"4B9F4A",3
2005,Pearl Black,"0A1327",6
1959,[No Color/Any Color],"05131D",1
1960,Yellow,F2CD37,30
2002,Very Light Orange,F3CF9B,1
1961,HO Olive Green,"9B9A5A",1
2024,Bright Light Orange,F8BB3D,1771
2024,Dark Orange,A95500,1611
2024,Black,"05131D",12286
2024,Dark Red,"720E0F",1016
2024,White,FFFFFF,10212
2024,Trans-Orange,F08F1C,537
2024,Dark Purple,"3F3691",592
2024,Light Nougat,F6D7B3,50
2024,Glitter Trans-Purple,A5A5CB,4
2024,Trans-Purple Opal,"8320B7",72
2024,Glitter Trans-Light Blue,"68BCC5",2
2024,Warm Tan,CCA373,4
2024,Trans-Brown,"635F52",13
2012,Flat Silver,"898788",557
2012,Black,"05131D",12675
2012,Lime,BBE90B,1743
1976,Blue,"0055BF",1741
1976,Yellow,F2CD37,1694
1985,Green,"237841",285
1998,Yellow,F2CD37,6348
2011,Pearl Gold,AA7F2E,981
2011,Blue,"0055BF",2432
1981,Red,C91A09,1226
2007,Pearl Light Gray,"9CA3A8",724
2007,Trans-Red,C91A09,439
2012,Dark Purple,"3F3691",353
2008,Blue,"0055BF",4136
2008,Trans-Green,"84B68D",133
2004,Sky Blue,"7DBFDD",60
2004,Trans-Light Blue,AEEFEC,348
1997,Black,"05131D",4638
1996,Yellow,F2CD37,3367
1977,Blue,"0055BF",1175
1977,Brown,"583927",6
2006,Bright Light Orange,F8BB3D,117
2006,Trans-Medium Blue,CFE2F7,61
1999,Red,C91A09,3196
2017,Red,C91A09,7858
2011,Pearl Titanium,"3E3C39",163
1998,Dark Gray,"6D6E5C",1451
2016,Trans-Clear,FCFCFC,1774
1978,Trans-Clear,FCFCFC,231
1997,Chrome Silver,E0E0E0,108
1997,White,FFFFFF,2991
2014,White,FFFFFF,11169
1996,White,FFFFFF,5531
2006,White,FFFFFF,7649
1999,White,FFFFFF,3440
2013,Dark Orange,A95500,140
2013,Pearl Gold,AA7F2E,892
2015,Trans-Brown,"635F52",497
2015,Blue,"0055BF",4213
1979,Red,C91A09,944
2014,Flat Silver,"898788",1420
1997,Trans-Yellow,F5CD2F,79
2010,Orange,FE8A18,1630
2011,Yellow,F2CD37,2839
2005,Tan,E4CD9E,2587
1999,Dark Gray,"6D6E5C",916
1997,Trans-Clear,FCFCFC,150
2003,White,FFFFFF,9061
2015,Dark Bluish Gray,"6C6E68",12650
2015,Dark Brown,"352100",894
2015,Trans-Orange,F08F1C,1148
2001,Green,"237841",2840
2004,Yellow,F2CD37,3494
2004,Trans-Red,C91A09,505
1999,Blue,"0055BF",2523
2001,Trans-Yellow,F5CD2F,53
1987,Yellow,F2CD37,1891
2015,Dark Azure,"078BC9",138
2015,Dark Blue,"0A3463",1866
2010,Trans-Orange,F08F1C,315
2005,Magenta,"923978",69
2005,Red,C91A09,6008
1998,Light Violet,C9CAE2,18
2010,Trans-Yellow,F5CD2F,354
1999,Yellow,F2CD37,3020
1999,Trans-Yellow,F5CD2F,170
2003,Orange,FE8A18,1256
2012,Bright Pink,E4ADC8,527
2008,Metallic Silver,A5A9B4,303
2008,Trans-Yellow,F5CD2F,262
2003,Trans-Dark Blue,"0020A0",420
2015,Trans-Green,"84B68D",164
2003,Light Bluish Gray,A0A5A9,1853
2016,Medium Azure,"36AEBF",918
2006,Trans-Neon Green,F8F184,315
1994,Light Gray,"9BA19D",1927
2007,Medium Orange,FFA70B,5
2016,Dark Green,"184632",486
2006,Tan,E4CD9E,645
2007,Tan,E4CD9E,2085
1976,White,FFFFFF,1935
2004,Trans-Neon Orange,FF800D,185
2016,Medium Lavender,AC78BA,422
2000,Green,"237841",1844
2000,Trans-Light Blue,AEEFEC,149
2000,Trans-Neon Green,F8F184,144
2014,Dark Purple,"3F3691",547
2000,Dark Gray,"6D6E5C",1133
2010,Medium Blue,"5A93DB",1233
2009,Reddish Brown,"582A12",3235
1994,Yellow,F2CD37,1374
2004,Dark Gray,"6D6E5C",297
2004,Bright Light Yellow,FFF03A,32
2004,Dark Purple,"3F3691",232
2004,Flat Dark Gold,B48455,37
2007,Trans-Neon Orange,FF800D,99
2006,Dark Red,"720E0F",527
2009,Pearl Light Gray,"9CA3A8",436
2005,Flat Dark Gold,B48455,32
2013,Trans-Neon Green,F8F184,201
2013,Bright Green,"4B9F4A",397
1988,Trans-Red,C91A09,261
1988,Light Gray,"9BA19D",658
1995,Trans-Clear,FCFCFC,76
1991,Brown,"583927",181
2003,Pearl Dark Gray,"575857",73
2015,Pearl Titanium,"3E3C39",306
2011,Chrome Gold,BBA53D,41
2014,Metallic Silver,A5A9B4,126
1982,Earth Orange,FA9C1C,14
2014,Trans-Medium Blue,CFE2F7,28
1983,Brown,"583927",9
2002,Orange,FE8A18,664
1966,Red,C91A09,2364
2009,Trans-Green,"84B68D",190
1978,Trans-Green,"84B68D",11
2013,Trans-Green,"84B68D",138
2006,Trans-Green,"84B68D",56
1995,Trans-Neon Green,F8F184,93
1989,Trans-Light Blue,AEEFEC,51
1989,Trans-Clear,FCFCFC,116
2002,Medium Blue,"5A93DB",187
1989,[No Color/Any Color],"05131D",23
2001,Trans-Light Blue,AEEFEC,126
2009,Bright Light Orange,F8BB3D,121
2003,Dark Blue,"0A3463",205
1988,Red,C91A09,952
1988,Trans-Yellow,F5CD2F,68
1986,Dark Gray,"6D6E5C",23
2017,Trans-Brown,"635F52",375
2002,Trans-Medium Blue,CFE2F7,40
1972,[No Color/Any Color],"05131D",18
2015,Medium Blue,"5A93DB",768
2004,Pearl Sand Blue,"7988A1",24
1972,White,FFFFFF,740
1982,Trans-Red,C91A09,46
2003,Pearl White,F2F3F2,12
2011,Pastel Blue,"5AC4DA",229
2004,Trans-Green,"84B68D",116
2002,Trans-Neon Green,F8F184,249
1991,Trans-Neon Green,F8F184,214
2011,Dark Red,"720E0F",1845
2002,Bright Green,"4B9F4A",180
2010,Trans-Bright Green,D9E4A7,60
2013,Trans-Medium Blue,CFE2F7,37
1956,Red,C91A09,147
1974,Blue,"0055BF",495
1966,White,FFFFFF,2349
2008,Bright Light Orange,F8BB3D,81
2008,Glow In Dark Trans,BDC6AD,21
1975,Blue,"0055BF",1032
2003,Pearl Brown,"57392C",12
2017,Pearl Titanium,"3E3C39",305
2000,Light Yellow,FBE696,31
1958,Trans-Clear,FCFCFC,218
2001,Medium Blue,"5A93DB",109
1972,Trans-Clear,FCFCFC,96
2003,Trans-Green,"84B68D",199
1991,Green,"237841",262
1969,Green,"237841",46
2008,Pearl Dark Gray,"575857",44
2002,Pearl Dark Gray,"575857",88
1978,White,FFFFFF,1668
2016,Light Aqua,ADC3C0,159
2003,Dark Red,"720E0F",16
1969,Light Gray,"9BA19D",309
1987,Trans-Dark Blue,"0020A0",61
2011,Sand Green,A0BCAC,361
1993,Light Green,C2DAB8,16
1953,Blue,"0055BF",2
1969,Trans-Red,C91A09,2
1969,Trans-Yellow,F5CD2F,2
2002,Medium Dark Pink,F785B1,62
2007,Bright Light Orange,F8BB3D,64
2009,Trans-Dark Pink,DF6695,16
1958,Red,C91A09,395
2004,Trans-Neon Yellow,DAB000,91
2006,Pearl Black,"0A1327",3
2005,Aqua,B3D7D1,78
1957,Green,"237841",14
2000,Trans-Neon Orange,FF800D,120
2004,Dark Nougat,AD6140,5
1988,Dark Gray,"6D6E5C",47
2005,Pearl Dark Gray,"575857",27
2012,Metallic Gold,DBAC34,18
1980,Brown,"583927",14
2016,Chrome Silver,E0E0E0,8
1965,[No Color/Any Color],"05131D",1
1998,Dark Turquoise,"008F9B",19
2004,Trans-Pink,E4ADC8,80
2001,Light Violet,C9CAE2,5
2002,Glow In Dark Opaque,D4D5C9,16
1999,Orange,FE8A18,70
2017,Yellowish Green,DFEEA5,237
2003,Clikits Yellow,FFCF0B,6
2014,Glow in Dark White,D9D9D9,135
2001,Trans-Purple,A5A5CB,9
1987,Fabuland Brown,B67B50,12
1996,Pink,FC97AC,111
1996,Light Violet,C9CAE2,39
1985,Dark Gray,"6D6E5C",254
2007,Dark Pink,C870A0,97
2007,Pearl Gold,AA7F2E,193
2000,Trans-Purple,A5A5CB,14
2021,Trans-Light Blue,AEEFEC,2560
2020,Black,"05131D",33149
2020,Bright Pink,E4ADC8,1723
2020,Dark Turquoise,"008F9B",1673
2020,Dark Purple,"3F3691",1139
2020,Trans-Yellow,F5CD2F,575
2020,White,FFFFFF,19245
2021,Trans-Blue Opal,"68BCC5",248
2021,Medium Blue,"5A93DB",183
2021,Trans-Brown,"635F52",441
2018,Light Bluish Gray,A0A5A9,19558
2018,Dark Tan,"958A73",3409
2018,Blue,"0055BF",3263
2001,Light Blue,B4D2E3,8
2002,Dark Purple,"3F3691",1
1995,Dark Orange,A95500,2
2002,Earth Orange,FA9C1C,11
2006,Trans-Light Green,"94E5AB",3
2021,Trans-Brown Opal,"583927",101
2020,Lavender,E1D5ED,746
2019,Yellow,F2CD37,4435
2019,Blue,"0055BF",4346
2018,Bright Light Orange,F8BB3D,1279
2004,Medium Bluish Violet,"6874CA",9
2019,Trans-Red,C91A09,530
2019,Tan,E4CD9E,8290
2020,Trans-Dark Pink,DF6695,225
2022,Red,C91A09,11700
2022,Yellow,F2CD37,8042
2022,Dark Tan,"958A73",4864
2005,Bright Light Blue,"9FC3E9",51
1963,Modulex Light Gray,"9C9C9C",2248
1963,Modulex Terracotta,"5C5030",1621
2007,Bright Pink,E4ADC8,27
2000,Earth Orange,FA9C1C,10
2004,Dark Tan,"958A73",64
2022,Sand Green,A0BCAC,1540
2022,Dark Turquoise,"008F9B",3151
2022,Trans-Bright Green,D9E4A7,172
2022,Magenta,"923978",1318
2020,Trans-Purple,A5A5CB,111
2022,Trans-Purple,A5A5CB,356
2022,Metallic Silver,A5A9B4,399
2019,Sand Green,A0BCAC,1370
2019,Trans-Yellow,F5CD2F,454
2019,Medium Blue,"5A93DB",303
2019,Dark Azure,"078BC9",1058
2019,Olive Green,"9B9A5A",523
2019,Metallic Gold,DBAC34,157
1957,HO Light Brown,"965336",1
2008,Metallic Copper,"764D3B",32
1959,HO Metallic Dark Gray,"5e5e5e",1
2018,Bright Green,"4B9F4A",611
2018,Bright Pink,E4ADC8,717
2018,Dark Brown,"352100",603
2020,Trans-Blue Opal,"68BCC5",53
2020,Trans-Purple Opal,"8320B7",25
2005,Trans-Flame Yellowish Orange,FCB76D,29
1981,Trans-Green,"84B68D",12
2019,Trans-Neon Orange,FF800D,55
2022,Chrome Gold,BBA53D,7
1979,Trans-Dark Blue,"0020A0",46
1996,Dark Orange,A95500,3
2002,Nougat,D09168,20
1992,Duplo Pink,FF879C,14
2001,Medium Green,"73DCA1",11
1992,Maersk Blue,"3592C3",4
1979,Nougat,D09168,2
1994,Medium Green,"73DCA1",80
2001,Magenta,"923978",3
2007,Glitter Trans-Clear,FFFFFF,2
2008,Nougat,D09168,9
2000,Glitter Trans-Clear,FFFFFF,1
2000,Nougat,D09168,21
1986,Fabuland Brown,B67B50,5
2005,Earth Orange,FA9C1C,12
2000,Magenta,"923978",10
1998,Salmon,F2705E,76
1995,Light Green,C2DAB8,3
1997,Salmon,F2705E,106
1994,Light Green,C2DAB8,10
1991,Earth Orange,FA9C1C,2
2000,Light Orange,F9BA61,17
1997,Milky White,FFFFFF,4
1998,Glow In Dark Opaque,D4D5C9,5
1998,Light Lime,D9E4A7,5
2005,Trans-Light Royal Blue,B4D4F7,71
2007,Speckle Black-Silver,"05131D",8
2023,Blue,"0055BF",5129
2023,White,FFFFFF,30983
1995,Tan,E4CD9E,1
2005,Purple,"81007B",28
2019,Glitter Trans-Dark Pink,DF6695,20
2002,Dark Blue,"0A3463",7
2002,Dark Green,"184632",6
1980,Fabuland Red,FF8014,1
1966,Milky White,FFFFFF,11
2015,Sand Blue,"6074A1",50
2017,Trans-Medium Blue,CFE2F7,52
2017,Glitter Trans-Neon Green,C0F500,1
2009,Trans-Purple,A5A5CB,15
2018,Glow in Dark White,D9D9D9,24
2018,Trans-Medium Blue,CFE2F7,7
2001,Light Orange,F9BA61,3
2005,Dark Turquoise,"008F9B",372
2001,Medium Bluish Violet,"6874CA",2
2004,Warm Yellowish Orange,FFCB78,19
2010,Trans-Dark Pink,DF6695,106
2006,Copper,AE7A59,1
1974,Maersk Blue,"3592C3",7
1999,Metallic Silver,A5A9B4,2
2006,Light Lime,D9E4A7,1
1982,Dark Gray,"6D6E5C",11
2023,Orange,FE8A18,3255
2023,Light Nougat,F6D7B3,1168
2023,Medium Nougat,AA7D55,4930
2023,Dark Brown,"352100",1484
2023,Metallic Gold,DBAC34,321
2023,Trans-Yellow,F5CD2F,669
2004,Maersk Blue,"3592C3",165
2006,Light Tan,F3C988,1
1970,HO Blue-gray,"354e5a",1
1958,HO Metallic Dark Gray,"5e5e5e",1
1958,HO Light Gold,cdc298,1
1958,HO Dark Sand Green,"627a62",1
1958,HO Dark Lime,b2b955,1
1964,HO Sand Green,A0BCAC,6
1964,HO Dark Gray,"6D6E5C",4
1965,HO Sand Blue,"6e8aa6",1
2023,Tan,E4CD9E,12907
2023,Trans-Clear,FCFCFC,2532
2023,Trans-Brown Opal,"583927",20
2023,Trans-Black,"635F52",320
1998,Chrome Blue,"6C96BF",1
2005,Pink,FC97AC,9
2007,Light Lime,D9E4A7,2
1960,Blue,"0055BF",50
2004,Copper,AE7A59,3
1964,HO Tan,E4CD9E,1
1961,HO Metallic Blue,"0d4763",1
2024,Flat Silver,"898788",499
2024,Blue,"0055BF",1746
2024,Medium Azure,"36AEBF",998
2024,Light Aqua,ADC3C0,782
2024,Pearl Gold,AA7F2E,2083
2024,Trans-Red,C91A09,250
2024,[No Color/Any Color],"05131D",80
2024,Dark Green,"184632",843
2024,Sand Blue,"6074A1",421
2024,Pearl Dark Gray,"575857",12
2003,Glow In Dark Opaque,D4D5C9,6
2003,Glitter Trans-Dark Pink,DF6695,1
1985,Black,"05131D",4518
2011,Green,"237841",1276
2011,Red,C91A09,5301
2011,Flat Silver,"898788",341
1981,Brown,"583927",10
2007,Black,"05131D",13574
2007,Red,C91A09,8039
2007,Trans-Yellow,F5CD2F,353
2002,[No Color/Any Color],"05131D",159
2001,Light Gray,"9BA19D",4150
2016,Light Bluish Gray,A0A5A9,18875
2008,Yellow,F2CD37,3791
2008,Trans-Dark Blue,"0020A0",251
1978,Red,C91A09,1987
1978,Yellow,F2CD37,1660
2004,Trans-Dark Pink,DF6695,401
1997,Medium Dark Pink,F785B1,66
1997,Brown,"583927",468
2014,Trans-Light Blue,AEEFEC,1688
1981,Trans-Yellow,F5CD2F,35
1981,Trans-Dark Blue,"0020A0",41
1990,Blue,"0055BF",1638
1982,Black,"05131D",822
2017,Light Bluish Gray,A0A5A9,22802
2011,Tan,E4CD9E,3433
2008,Trans-Clear,FCFCFC,894
1981,Trans-Clear,FCFCFC,145
1990,Dark Gray,"6D6E5C",66
2012,White,FFFFFF,7924
1985,White,FFFFFF,2503
2015,Light Bluish Gray,A0A5A9,16086
1979,Blue,"0055BF",1328
2014,Black,"05131D",20715
2014,Medium Nougat,AA7D55,478
2017,Blue,"0055BF",5008
2017,Pearl Gold,AA7F2E,1921
2017,Orange,FE8A18,1659
2014,[No Color/Any Color],"05131D",251
2005,Dark Bluish Gray,"6C6E68",6352
2005,Trans-Neon Green,F8F184,165
2016,Pearl Gold,AA7F2E,2199
1996,Light Blue,B4D2E3,2
2008,Trans-Neon Orange,FF800D,143
2013,Bright Pink,E4ADC8,384
1990,Trans-Green,"84B68D",26
2010,Trans-Light Blue,AEEFEC,300
2015,Trans-Red,C91A09,695
1993,White,FFFFFF,2969
2004,Light Bluish Gray,A0A5A9,5471
2004,Trans-Dark Blue,"0020A0",372
1990,[No Color/Any Color],"05131D",159
1999,Trans-Red,C91A09,195
2001,Trans-Green,"84B68D",71
2015,Dark Tan,"958A73",1618
2015,Lime,BBE90B,1284
2015,Pearl Gold,AA7F2E,1945
2010,[No Color/Any Color],"05131D",144
1995,Trans-Yellow,F5CD2F,122
2016,Dark Blue,"0A3463",1153
2015,Trans-Clear,FCFCFC,1667
2016,Orange,FE8A18,1118
2005,Light Lime,D9E4A7,22
2005,Trans-Light Bright Green,C9E788,27
2014,Magenta,"923978",448
1998,Medium Dark Pink,F785B1,103
