"id","version","year","set_num","name","theme_id","theme_name","parent_theme_id","parent_theme_name","num_parts","img_url","max_qtty_color","color_id","color_name","color_rgb","max_qtty_color_group","color_group_id","color_group_name","color_group_rgb"
140980,1,2022,"10305-1",Lion Knights' Castle,140980,Lion Knights' Castle,140980,Lion Knights' Castle,4515,https://cdn.rebrickable.com/media/sets/10305-1.jpg,1980,71,Light Bluish Gray,A0A5A9,2633,1,Gray,"6C6E68"
18438,1,2016,"40179-1",Personalised Mosaic Portrait,18438,Personalised Mosaic Portrait,18438,Personalised Mosaic Portrait,4502,https://cdn.rebrickable.com/media/sets/40179-1.jpg,901,71,Light Bluish Gray,A0A5A9,1801,1,Gray,"6C6E68"
11520,1,2010,"10214-1",Tower Bridge,11520,Tower Bridge,11520,Tower Bridge,4295,https://cdn.rebrickable.com/media/sets/10214-1.jpg,1937,19,Tan,E4CD9E,1941,124,Tan,E4CD9E
35420,2,2010,"10214-1",Tower Bridge,35420,Tower Bridge,35420,Tower Bridge,4295,https://cdn.rebrickable.com/media/sets/10214-1.jpg,1937,19,Tan,E4CD9E,1941,124,Tan,E4CD9E
80072,1,2021,"31201-1",Harry Potter Hogwarts Crests,80072,Harry Potter Hogwarts Crests,80072,Harry Potter Hogwarts Crests,4249,https://cdn.rebrickable.com/media/sets/31201-1.jpg,800,0,Black,"05131D",800,20,Black,"05131D"
214004,1,2024,"76271-1",Batman: The Animated Series Gotham City,214004,Batman: The Animated Series Gotham City,214004,Batman: The Animated Series Gotham City,4210,https://cdn.rebrickable.com/media/sets/76271-1.jpg,791,0,Black,"05131D",1093,1,Gray,"6C6E68"
11169,1,2016,"10253-1",Big Ben,11169,Big Ben,11169,Big Ben,4167,https://cdn.rebrickable.com/media/sets/10253-1.jpg,2002,19,Tan,E4CD9E,2418,124,Tan,E4CD9E
124927,1,2022,"31205-1",Jim Lee Batman Collection,124927,Jim Lee Batman Collection,124927,Jim Lee Batman Collection,4167,https://cdn.rebrickable.com/media/sets/31205-1.jpg,757,0,Black,"05131D",933,1,Gray,"6C6E68"
113852,1,2021,"21226-1",Art Project - Create Together,113852,Art Project - Create Together,113852,Art Project - Create Together,4138,https://cdn.rebrickable.com/media/sets/21226-1.jpg,690,272,Dark Blue,"0A3463",820,41,Blue,"0055BF"
24617,1,2018,"10261-1",Roller Coaster,24617,Roller Coaster,24617,Roller Coaster,4124,https://cdn.rebrickable.com/media/sets/10261-1.jpg,1465,15,White,FFFFFF,1465,24,White,FFFFFF
25242,2,2018,"10261-1",Roller Coaster,25242,Roller Coaster,25242,Roller Coaster,4124,https://cdn.rebrickable.com/media/sets/10261-1.jpg,1465,15,White,FFFFFF,1465,24,White,FFFFFF
37842,1,2019,"42100-1",Liebherr R 9800 Excavator,37842,Liebherr R 9800 Excavator,37842,Liebherr R 9800 Excavator,4108,https://cdn.rebrickable.com/media/sets/42100-1.jpg,1079,72,Dark Bluish Gray,"6C6E68",1707,1,Gray,"6C6E68"
141333,2,2019,"42100-1",Liebherr R 9800 Excavator,141333,Liebherr R 9800 Excavator,141333,Liebherr R 9800 Excavator,4108,https://cdn.rebrickable.com/media/sets/42100-1.jpg,1079,72,Dark Bluish Gray,"6C6E68",1707,1,Gray,"6C6E68"
12397,1,2016,"71040-1",Disney Castle,12397,Disney Castle,12397,Disney Castle,4081,https://cdn.rebrickable.com/media/sets/71040-1.jpg,1158,15,White,FFFFFF,1262,1,Gray,"6C6E68"
167941,1,2023,"910002-1",Studgate Train Station,167941,Studgate Train Station,167941,Studgate Train Station,4074,https://cdn.rebrickable.com/media/sets/910002-1.jpg,2101,0,Black,"05131D",2101,20,Black,"05131D"
24933,1,2018,"42082-1",Rough Terrain Crane,24933,Rough Terrain Crane,24933,Rough Terrain Crane,4056,https://cdn.rebrickable.com/media/sets/42082-1.jpg,1561,0,Black,"05131D",1561,20,Black,"05131D"
151836,1,2022,"76210-1",Hulkbuster,151836,Hulkbuster,151836,Hulkbuster,4049,https://cdn.rebrickable.com/media/sets/76210-1.jpg,1226,320,Dark Red,"720E0F",1305,1,Gray,"6C6E68"
7869,1,2016,"75159-1",Death Star,7869,Death Star,7869,Death Star,4024,https://cdn.rebrickable.com/media/sets/75159-1.jpg,1386,71,Light Bluish Gray,A0A5A9,2433,1,Gray,"6C6E68"
195599,1,2023,"10326-1",Natural History Museum,195599,Natural History Museum,195599,Natural History Museum,4015,https://cdn.rebrickable.com/media/sets/10326-1.jpg,684,326,Olive Green,"9B9A5A",797,124,Tan,E4CD9E
