"id","year","n_items","num_parts","set_num","name","set_img_url","first_theme_id","second_theme_id","third_theme_id","first_theme_name","second_theme_name","third_theme_name","agg_type","color_id","color_name","color_rgb","n_color_parts"
174735,1956,22,96,"1310-1",ESSO Filling Station,https://cdn.rebrickable.com/media/sets/1310-1.jpg,365,372,,System,Town Plan,,color,15,White,FFFFFF,67
205371,2003,542,5253,"2000400-1",Enterprise RTS,https://cdn.rebrickable.com/media/sets/2000400-1.jpg,507,510,,Educational and Dacta,Serious Play,,color,0,Black,"05131D",728
2796,2013,785,2989,"10234-1",Sydney Opera House,https://cdn.rebrickable.com/media/sets/10234-1.jpg,22,673,,Creator,Creator Expert,,color,28,Dark Tan,"958A73",1057
7847,2010,572,5200,"2000409-1",Window Exploration Bag,https://cdn.rebrickable.com/media/sets/2000409-1.jpg,507,510,,Educational and Dacta,Serious Play,,color,72,Dark Bluish Gray,"6C6E68",900
11647,1995,201,1730,"9609-1",Technology Resource Set,https://cdn.rebrickable.com/media/sets/9609-1.jpg,507,,,Educational and Dacta,,,color,7,Light Gray,"9BA19D",731
80641,2011,666,3152,"10221-1",Super Star Destroyer,https://cdn.rebrickable.com/media/sets/10221-1.jpg,158,171,,Star Wars,Ultimate Collector Series,,color,71,Light Bluish Gray,A0A5A9,1307
124812,1965,51,304,"610-3",Super Wheel Toy Set,https://cdn.rebrickable.com/media/sets/610-3.jpg,365,756,,System,Samsonite,,color,1,Blue,"0055BF",119
4131,2009,575,3261,"10196-1",Grand Carousel,https://cdn.rebrickable.com/media/sets/10196-1.jpg,22,673,,Creator,Creator Expert,,color,15,White,FFFFFF,1068
5266,1957,34,238,"700.0-1",Gift Package,https://cdn.rebrickable.com/media/sets/700.0-1.jpg,365,372,,System,Town Plan,,color,4,Red,C91A09,118
7316,1991,175,2195,"9452-1",Giant Lego Topic Set,https://cdn.rebrickable.com/media/sets/9452-1.jpg,507,534,,Educational and Dacta,Universal Building Set,,color,4,Red,C91A09,813
9506,1962,65,755,"810-4","Town Plan - UK, Cardboard box",https://cdn.rebrickable.com/media/sets/810-4.jpg,365,372,,System,Town Plan,,color,15,White,FFFFFF,441
9703,1961,66,760,"810-2",Town Plan - Continental European,https://cdn.rebrickable.com/media/sets/810-2.jpg,365,372,,System,Town Plan,,color,15,White,FFFFFF,441
14978,1981,89,775,"6075-2",Castle,https://cdn.rebrickable.com/media/sets/6075-2.jpg,186,189,,Castle,Classic Castle,,color,14,Yellow,F2CD37,502
15467,1993,146,924,"6286-1",Skull's Eye Schooner,https://cdn.rebrickable.com/media/sets/6286-1.jpg,147,148,,Pirates,Pirates I,,color,0,Black,"05131D",451
150356,2022,1048,10001,"10307-1",Eiffel Tower,https://cdn.rebrickable.com/media/sets/10307-1.jpg,721,,,Icons,,,color,72,Dark Bluish Gray,"6C6E68",7587
1067,1972,43,901,"1513-1",Denken mit Lego (Thinking with Lego 900pcs),https://cdn.rebrickable.com/media/sets/1513-1.jpg,507,517,,Educational and Dacta,Learning,,color,4,Red,C91A09,216
1067,1972,43,901,"1513-1",Denken mit Lego (Thinking with Lego 900pcs),https://cdn.rebrickable.com/media/sets/1513-1.jpg,507,517,,Educational and Dacta,Learning,,color,1,Blue,"0055BF",216
1067,1972,43,901,"1513-1",Denken mit Lego (Thinking with Lego 900pcs),https://cdn.rebrickable.com/media/sets/1513-1.jpg,507,517,,Educational and Dacta,Learning,,color,15,White,FFFFFF,216
1067,1972,43,901,"1513-1",Denken mit Lego (Thinking with Lego 900pcs),https://cdn.rebrickable.com/media/sets/1513-1.jpg,507,517,,Educational and Dacta,Learning,,color,14,Yellow,F2CD37,216
12824,1974,40,412,"145-1",Building Set,https://cdn.rebrickable.com/media/sets/145-1.jpg,465,,,Universal Building Set,,,color,4,Red,C91A09,155
15582,1990,126,1534,"9605-1","4.5V Technic Resource Set",https://cdn.rebrickable.com/media/sets/9605-1.jpg,507,529,,Educational and Dacta,Technic,,color,0,Black,"05131D",639
15820,1959,4,21,"281-2","1 x 2 and 3 x 2 Sloping Bricks, Blue",https://cdn.rebrickable.com/media/sets/281-2.jpg,365,371,,System,Supplemental,,color,1,Blue,"0055BF",21
19670,2017,1019,7541,"75192-1",Millennium Falcon,https://cdn.rebrickable.com/media/sets/75192-1.jpg,158,171,,Star Wars,Ultimate Collector Series,,color,71,Light Bluish Gray,A0A5A9,3299
37201,1978,81,982,"398-1",U.S.S. Constellation,https://cdn.rebrickable.com/media/sets/398-1.jpg,404,,,Hobby Sets,,,color,0,Black,"05131D",586
212697,1980,125,787,"7740-1",Inter-City Passenger Train,https://cdn.rebrickable.com/media/sets/7740-1.jpg,233,234,,Train,"12V",,color,0,Black,"05131D",243
214004,2024,400,4210,"76271-1",Batman: The Animated Series Gotham City,https://cdn.rebrickable.com/media/sets/76271-1.jpg,695,,,Super Heroes DC,,,color,0,Black,"05131D",791
6409,2007,505,5198,"10179-1",Millennium Falcon,https://cdn.rebrickable.com/media/sets/10179-1.jpg,158,171,,Star Wars,Ultimate Collector Series,,color,71,Light Bluish Gray,A0A5A9,2836
10309,1976,80,683,"1045-2",Educational LEGO Building Set,https://cdn.rebrickable.com/media/sets/1045-2.jpg,507,511,,Educational and Dacta,Building Set with People,,color,4,Red,C91A09,212
96074,1989,152,918,"6285-1",Black Seas Barracuda,https://cdn.rebrickable.com/media/sets/6285-1.jpg,147,148,,Pirates,Pirates I,,color,0,Black,"05131D",574
7557,1977,117,608,"853-1",Auto Chassis,https://cdn.rebrickable.com/media/sets/853-1.jpg,1,4,,Technic,Expert Builder,,color,4,Red,C91A09,206
24212,1949,7,178,"700.2-1",Large Gift Set (ABB),https://cdn.rebrickable.com/media/sets/700.2-1.jpg,365,,,System,,,color,2,Green,"237841",46
1489,2000,416,2899,"3450-1",Statue of Liberty,https://cdn.rebrickable.com/media/sets/3450-1.jpg,276,,,Sculptures,,,color,378,Sand Green,A0BCAC,2867
164965,2023,1033,6181,"10316-1",Lord of the Rings: Rivendell,https://cdn.rebrickable.com/media/sets/10316-1.jpg,721,,,Icons,,,color,71,Light Bluish Gray,A0A5A9,1574
195456,1955,83,59,"1236-2",Garage,https://cdn.rebrickable.com/media/sets/1236-2.jpg,365,372,,System,Town Plan,,color,15,White,FFFFFF,39
3082,1982,91,744,"599-1",Super Basic Set,https://cdn.rebrickable.com/media/sets/599-1.jpg,465,,,Universal Building Set,,,color,4,Red,C91A09,213
10940,1998,422,1712,"9780-1",ROBOLAB Starter Building Set,https://cdn.rebrickable.com/media/sets/9780-1.jpg,507,518,520,Educational and Dacta,Mindstorms,RCX,color,7,Light Gray,"9BA19D",674
11124,1997,288,1417,"9280-1",Giant Lego Dacta Basic Set,https://cdn.rebrickable.com/media/sets/9280-1.jpg,507,534,,Educational and Dacta,Universal Building Set,,color,4,Red,C91A09,372
205131,1968,43,470,"502-1",Deluxe Set with Storage Case,https://cdn.rebrickable.com/media/sets/502-1.jpg,365,756,,System,Samsonite,,color,4,Red,C91A09,183
5291,1988,87,898,"8865-1",Test Car,https://cdn.rebrickable.com/media/sets/8865-1.jpg,1,,,Technic,,,color,7,Light Gray,"9BA19D",337
24756,1967,35,712,"080-2",Ambassador Set,https://cdn.rebrickable.com/media/sets/080-2.jpg,365,756,,System,Samsonite,,color,4,Red,C91A09,198
44145,2002,594,3116,"10030-1",Imperial Star Destroyer,https://cdn.rebrickable.com/media/sets/10030-1.jpg,158,171,,Star Wars,Ultimate Collector Series,,color,7,Light Gray,"9BA19D",1719
126067,1953,13,48,"700.F-1",Automatic Binding Bricks - Small Brick Set (Lego Mursten),https://cdn.rebrickable.com/media/sets/700.f-1.jpg,365,371,,System,Supplemental,,color,14,Yellow,F2CD37,12
126067,1953,13,48,"700.F-1",Automatic Binding Bricks - Small Brick Set (Lego Mursten),https://cdn.rebrickable.com/media/sets/700.f-1.jpg,365,371,,System,Supplemental,,color,4,Red,C91A09,12
126067,1953,13,48,"700.F-1",Automatic Binding Bricks - Small Brick Set (Lego Mursten),https://cdn.rebrickable.com/media/sets/700.f-1.jpg,365,371,,System,Supplemental,,color,2,Green,"237841",12
126067,1953,13,48,"700.F-1",Automatic Binding Bricks - Small Brick Set (Lego Mursten),https://cdn.rebrickable.com/media/sets/700.f-1.jpg,365,371,,System,Supplemental,,color,15,White,FFFFFF,12
4203,1979,104,512,"955-1",Mobile Crane,https://cdn.rebrickable.com/media/sets/955-1.jpg,1,4,,Technic,Expert Builder,,color,14,Yellow,F2CD37,205
11547,1973,75,665,"8-3",Basic Set,https://cdn.rebrickable.com/media/sets/8-3.jpg,465,,,Universal Building Set,,,color,4,Red,C91A09,268
15957,1986,174,668,"5580-1",Highway Rig,https://cdn.rebrickable.com/media/sets/5580-1.jpg,278,,,Model Team,,,color,7,Light Gray,"9BA19D",275
99244,2021,1258,11695,"31203-1",World Map,https://cdn.rebrickable.com/media/sets/31203-1.jpg,709,,,LEGO Art,,,color,15,White,FFFFFF,3344
146741,1958,135,149,"309-2",Church,https://cdn.rebrickable.com/media/sets/309-2.jpg,365,372,,System,Town Plan,,color,15,White,FFFFFF,131
25379,1969,96,798,"842-2",Town Plan,https://cdn.rebrickable.com/media/sets/842-2.jpg,365,756,,System,Samsonite,,color,15,White,FFFFFF,248
164298,1971,60,917,"105-3",Imagination Set 5,https://cdn.rebrickable.com/media/sets/105-3.jpg,365,756,,System,Samsonite,,color,15,White,FFFFFF,382
208272,1963,237,468,"450-2",Deluxe Building Set,https://cdn.rebrickable.com/media/sets/450-2.jpg,365,756,,System,Samsonite,,color,4,Red,C91A09,183
76,2008,495,5922,"10189-1",Taj Mahal,https://cdn.rebrickable.com/media/sets/10189-1.jpg,22,673,,Creator,Creator Expert,,color,15,White,FFFFFF,3548
1721,1954,60,54,"700GP5-1",Gift Package (Lego Mursten),https://cdn.rebrickable.com/media/sets/700gp5-1.jpg,365,372,,System,Town Plan,,color,4,Red,C91A09,27
3484,1987,240,721,"557-1",Basic Building Set,https://cdn.rebrickable.com/media/sets/557-1.jpg,465,467,,Universal Building Set,Basic,,color,4,Red,C91A09,207
5069,2006,456,2000,"5491-1",XXL 2000,https://cdn.rebrickable.com/media/sets/5491-1.jpg,34,,,Make & Create,,,color,14,Yellow,F2CD37,401
5261,1983,77,570,"7727-1",Freight Steam Train,https://cdn.rebrickable.com/media/sets/7727-1.jpg,233,234,,Train,"12V",,color,0,Black,"05131D",257
5698,1996,207,2542,"9287-1",Bonus Lego Basic Town,https://cdn.rebrickable.com/media/sets/9287-1.jpg,507,534,,Educational and Dacta,Universal Building Set,,color,4,Red,C91A09,569
187481,2018,1000,6020,"71043-1",Hogwarts Castle,https://cdn.rebrickable.com/media/sets/71043-1.jpg,246,,,Harry Potter,,,color,19,Tan,E4CD9E,1922
205118,1966,204,817,"004-1",Master Builder Set,https://cdn.rebrickable.com/media/sets/004-1.jpg,365,756,,System,Samsonite,,color,4,Red,C91A09,365
