"year","color_name","color_group","group_rgb","n_pieces"
1961,Modulex Aqua Green,Green,"237841",0
1962,Modulex Aqua Green,Green,"237841",0
1963,Modulex Aqua Green,Green,"237841",16
1964,Modulex Aqua Green,Green,"237841",16
1965,Modulex Aqua Green,Green,"237841",16
1966,Modulex Aqua Green,Green,"237841",16
1967,Modulex Aqua Green,Green,"237841",16
1968,Modulex Aqua Green,Green,"237841",16
1969,Modulex Aqua Green,Green,"237841",16
1970,Modulex Aqua Green,Green,"237841",16
1971,Modulex Aqua Green,Green,"237841",16
1972,Modulex Aqua Green,Green,"237841",16
1973,Modulex Aqua Green,Green,"237841",16
1974,Modulex Aqua Green,Green,"237841",16
1975,Modulex Aqua Green,Green,"237841",16
1976,Modulex Aqua Green,Green,"237841",16
1977,Modulex Aqua Green,Green,"237841",16
1978,Modulex Aqua Green,Green,"237841",16
1979,Modulex Aqua Green,Green,"237841",16
1980,Modulex Aqua Green,Green,"237841",16
1981,Modulex Aqua Green,Green,"237841",16
1982,Modulex Aqua Green,Green,"237841",16
1983,Modulex Aqua Green,Green,"237841",16
1984,Modulex Aqua Green,Green,"237841",16
1985,Modulex Aqua Green,Green,"237841",16
1986,Modulex Aqua Green,Green,"237841",16
1987,Modulex Aqua Green,Green,"237841",16
1988,Modulex Aqua Green,Green,"237841",16
1989,Modulex Aqua Green,Green,"237841",16
1990,Modulex Aqua Green,Green,"237841",16
1991,Modulex Aqua Green,Green,"237841",16
1992,Modulex Aqua Green,Green,"237841",16
1993,Modulex Aqua Green,Green,"237841",16
1994,Modulex Aqua Green,Green,"237841",16
1995,Modulex Aqua Green,Green,"237841",16
1996,Modulex Aqua Green,Green,"237841",16
1997,Modulex Aqua Green,Green,"237841",16
1998,Modulex Aqua Green,Green,"237841",16
1999,Modulex Aqua Green,Green,"237841",16
2000,Modulex Aqua Green,Green,"237841",16
2001,Modulex Aqua Green,Green,"237841",16
2002,Modulex Aqua Green,Green,"237841",16
2003,Modulex Aqua Green,Green,"237841",16
2004,Modulex Aqua Green,Green,"237841",16
2005,Modulex Aqua Green,Green,"237841",16
2006,Modulex Aqua Green,Green,"237841",16
2007,Modulex Aqua Green,Green,"237841",16
2008,Modulex Aqua Green,Green,"237841",16
2009,Modulex Aqua Green,Green,"237841",16
2010,Modulex Aqua Green,Green,"237841",16
2011,Modulex Aqua Green,Green,"237841",16
2012,Modulex Aqua Green,Green,"237841",16
2013,Modulex Aqua Green,Green,"237841",16
2014,Modulex Aqua Green,Green,"237841",16
2015,Modulex Aqua Green,Green,"237841",16
2016,Modulex Aqua Green,Green,"237841",16
2017,Modulex Aqua Green,Green,"237841",16
2018,Modulex Aqua Green,Green,"237841",16
2019,Modulex Aqua Green,Green,"237841",16
2020,Modulex Aqua Green,Green,"237841",16
2021,Modulex Aqua Green,Green,"237841",16
2022,Modulex Aqua Green,Green,"237841",16
2023,Modulex Aqua Green,Green,"237841",16
2024,Modulex Aqua Green,Green,"237841",16
1949,Modulex Foil Dark Gray,Gray,"6C6E68",0
1950,Modulex Foil Dark Gray,Gray,"6C6E68",0
1953,Modulex Foil Dark Gray,Gray,"6C6E68",0
1954,Modulex Foil Dark Gray,Gray,"6C6E68",0
1955,Modulex Foil Dark Gray,Gray,"6C6E68",0
1956,Modulex Foil Dark Gray,Gray,"6C6E68",0
1957,Modulex Foil Dark Gray,Gray,"6C6E68",0
1958,Modulex Foil Dark Gray,Gray,"6C6E68",0
1959,Modulex Foil Dark Gray,Gray,"6C6E68",0
1960,Modulex Foil Dark Gray,Gray,"6C6E68",0
1961,Modulex Foil Dark Gray,Gray,"6C6E68",0
1962,Modulex Foil Dark Gray,Gray,"6C6E68",0
1963,Modulex Foil Dark Gray,Gray,"6C6E68",0
1964,Modulex Foil Dark Gray,Gray,"6C6E68",0
1965,Modulex Foil Dark Gray,Gray,"6C6E68",0
1966,Modulex Foil Dark Gray,Gray,"6C6E68",0
1967,Modulex Foil Dark Gray,Gray,"6C6E68",0
1968,Modulex Foil Dark Gray,Gray,"6C6E68",0
1969,Modulex Foil Dark Gray,Gray,"6C6E68",0
1970,Modulex Foil Dark Gray,Gray,"6C6E68",0
1971,Modulex Foil Dark Gray,Gray,"6C6E68",0
1972,Modulex Foil Dark Gray,Gray,"6C6E68",0
1973,Modulex Foil Dark Gray,Gray,"6C6E68",0
1974,Modulex Foil Dark Gray,Gray,"6C6E68",0
1975,Modulex Foil Dark Gray,Gray,"6C6E68",0
1976,Modulex Foil Dark Gray,Gray,"6C6E68",0
1977,Modulex Foil Dark Gray,Gray,"6C6E68",0
1978,Modulex Foil Dark Gray,Gray,"6C6E68",0
1979,Modulex Foil Dark Gray,Gray,"6C6E68",0
1980,Modulex Foil Dark Gray,Gray,"6C6E68",0
1981,Modulex Foil Dark Gray,Gray,"6C6E68",0
1982,Modulex Foil Dark Gray,Gray,"6C6E68",0
1983,Modulex Foil Dark Gray,Gray,"6C6E68",0
1984,Modulex Foil Dark Gray,Gray,"6C6E68",0
1985,Modulex Foil Dark Gray,Gray,"6C6E68",0
1986,Modulex Foil Dark Gray,Gray,"6C6E68",0
1987,Modulex Foil Dark Gray,Gray,"6C6E68",0
1988,Modulex Foil Dark Gray,Gray,"6C6E68",0
1989,Modulex Foil Dark Gray,Gray,"6C6E68",0
1990,Modulex Foil Dark Gray,Gray,"6C6E68",0
1991,Modulex Foil Dark Gray,Gray,"6C6E68",0
1992,Modulex Foil Dark Gray,Gray,"6C6E68",0
1993,Modulex Foil Dark Gray,Gray,"6C6E68",0
1994,Modulex Foil Dark Gray,Gray,"6C6E68",0
1995,Modulex Foil Dark Gray,Gray,"6C6E68",0
1996,Modulex Foil Dark Gray,Gray,"6C6E68",0
1997,Modulex Foil Dark Gray,Gray,"6C6E68",0
1998,Modulex Foil Dark Gray,Gray,"6C6E68",0
1999,Modulex Foil Dark Gray,Gray,"6C6E68",0
2000,Modulex Foil Dark Gray,Gray,"6C6E68",0
2001,Modulex Foil Dark Gray,Gray,"6C6E68",0
2002,Modulex Foil Dark Gray,Gray,"6C6E68",0
2003,Modulex Foil Dark Gray,Gray,"6C6E68",0
2004,Modulex Foil Dark Gray,Gray,"6C6E68",0
2005,Modulex Foil Dark Gray,Gray,"6C6E68",0
2006,Modulex Foil Dark Gray,Gray,"6C6E68",0
2007,Modulex Foil Dark Gray,Gray,"6C6E68",0
2008,Modulex Foil Dark Gray,Gray,"6C6E68",0
2009,Modulex Foil Dark Gray,Gray,"6C6E68",0
2010,Modulex Foil Dark Gray,Gray,"6C6E68",0
2011,Modulex Foil Dark Gray,Gray,"6C6E68",0
2012,Modulex Foil Dark Gray,Gray,"6C6E68",0
2013,Modulex Foil Dark Gray,Gray,"6C6E68",0
2014,Modulex Foil Dark Gray,Gray,"6C6E68",0
2015,Modulex Foil Dark Gray,Gray,"6C6E68",0
2016,Modulex Foil Dark Gray,Gray,"6C6E68",0
2017,Modulex Foil Dark Gray,Gray,"6C6E68",0
2018,Modulex Foil Dark Gray,Gray,"6C6E68",0
2019,Modulex Foil Dark Gray,Gray,"6C6E68",0
2020,Modulex Foil Dark Gray,Gray,"6C6E68",0
2021,Modulex Foil Dark Gray,Gray,"6C6E68",0
2022,Modulex Foil Dark Gray,Gray,"6C6E68",0
2023,Modulex Foil Dark Gray,Gray,"6C6E68",0
2024,Modulex Foil Dark Gray,Gray,"6C6E68",0
1949,Modulex Orange,Orange,FE8A18,0
1950,Modulex Orange,Orange,FE8A18,0
1953,Modulex Orange,Orange,FE8A18,0
1954,Modulex Orange,Orange,FE8A18,0
1955,Modulex Orange,Orange,FE8A18,0
1956,Modulex Orange,Orange,FE8A18,0
1957,Modulex Orange,Orange,FE8A18,0
1958,Modulex Orange,Orange,FE8A18,0
1959,Modulex Orange,Orange,FE8A18,0
1960,Modulex Orange,Orange,FE8A18,0
1961,Modulex Orange,Orange,FE8A18,0
1962,Modulex Orange,Orange,FE8A18,0
1963,Modulex Orange,Orange,FE8A18,25
1964,Modulex Orange,Orange,FE8A18,25
1965,Modulex Orange,Orange,FE8A18,25
1966,Modulex Orange,Orange,FE8A18,25
1967,Modulex Orange,Orange,FE8A18,25
1968,Modulex Orange,Orange,FE8A18,25
1969,Modulex Orange,Orange,FE8A18,25
1970,Modulex Orange,Orange,FE8A18,25
1971,Modulex Orange,Orange,FE8A18,25
1972,Modulex Orange,Orange,FE8A18,25
1973,Modulex Orange,Orange,FE8A18,25
1974,Modulex Orange,Orange,FE8A18,25
1975,Modulex Orange,Orange,FE8A18,25
1976,Modulex Orange,Orange,FE8A18,25
1977,Modulex Orange,Orange,FE8A18,25
1978,Modulex Orange,Orange,FE8A18,25
1979,Modulex Orange,Orange,FE8A18,25
1980,Modulex Orange,Orange,FE8A18,25
1981,Modulex Orange,Orange,FE8A18,25
1982,Modulex Orange,Orange,FE8A18,25
1983,Modulex Orange,Orange,FE8A18,25
1984,Modulex Orange,Orange,FE8A18,25
1985,Modulex Orange,Orange,FE8A18,25
1986,Modulex Orange,Orange,FE8A18,25
1987,Modulex Orange,Orange,FE8A18,25
1988,Modulex Orange,Orange,FE8A18,25
1989,Modulex Orange,Orange,FE8A18,25
1990,Modulex Orange,Orange,FE8A18,25
1991,Modulex Orange,Orange,FE8A18,25
1992,Modulex Orange,Orange,FE8A18,25
1993,Modulex Orange,Orange,FE8A18,25
1994,Modulex Orange,Orange,FE8A18,25
1995,Modulex Orange,Orange,FE8A18,25
1996,Modulex Orange,Orange,FE8A18,25
1997,Modulex Orange,Orange,FE8A18,25
1998,Modulex Orange,Orange,FE8A18,25
1999,Modulex Orange,Orange,FE8A18,25
2000,Modulex Orange,Orange,FE8A18,25
2001,Modulex Orange,Orange,FE8A18,25
2002,Modulex Orange,Orange,FE8A18,25
2003,Modulex Orange,Orange,FE8A18,25
2004,Modulex Orange,Orange,FE8A18,25
2005,Modulex Orange,Orange,FE8A18,25
2006,Modulex Orange,Orange,FE8A18,25
2007,Modulex Orange,Orange,FE8A18,25
2008,Modulex Orange,Orange,FE8A18,25
2009,Modulex Orange,Orange,FE8A18,25
2010,Modulex Orange,Orange,FE8A18,25
2011,Modulex Orange,Orange,FE8A18,25
2012,Modulex Orange,Orange,FE8A18,25
2013,Modulex Orange,Orange,FE8A18,25
2014,Modulex Orange,Orange,FE8A18,25
2015,Modulex Orange,Orange,FE8A18,25
2016,Modulex Orange,Orange,FE8A18,25
2017,Modulex Orange,Orange,FE8A18,25
2018,Modulex Orange,Orange,FE8A18,25
2019,Modulex Orange,Orange,FE8A18,25
2020,Modulex Orange,Orange,FE8A18,25
2021,Modulex Orange,Orange,FE8A18,25
2022,Modulex Orange,Orange,FE8A18,25
2023,Modulex Orange,Orange,FE8A18,25
2024,Modulex Orange,Orange,FE8A18,25
1949,Reddish Gold,Gold,FFD700,0
1950,Reddish Gold,Gold,FFD700,0
1953,Reddish Gold,Gold,FFD700,0
1954,Reddish Gold,Gold,FFD700,0
1955,Reddish Gold,Gold,FFD700,0
1956,Reddish Gold,Gold,FFD700,0
1957,Reddish Gold,Gold,FFD700,0
1958,Reddish Gold,Gold,FFD700,0
1959,Reddish Gold,Gold,FFD700,0
1960,Reddish Gold,Gold,FFD700,0
1961,Reddish Gold,Gold,FFD700,0
1962,Reddish Gold,Gold,FFD700,0
1963,Reddish Gold,Gold,FFD700,0
1964,Reddish Gold,Gold,FFD700,0
1965,Reddish Gold,Gold,FFD700,0
1966,Reddish Gold,Gold,FFD700,0
1967,Reddish Gold,Gold,FFD700,0
1968,Reddish Gold,Gold,FFD700,0
1969,Reddish Gold,Gold,FFD700,0
1970,Reddish Gold,Gold,FFD700,0
1971,Reddish Gold,Gold,FFD700,0
1972,Reddish Gold,Gold,FFD700,0
1973,Reddish Gold,Gold,FFD700,0
1974,Reddish Gold,Gold,FFD700,0
1975,Reddish Gold,Gold,FFD700,0
1976,Reddish Gold,Gold,FFD700,0
1977,Reddish Gold,Gold,FFD700,0
1978,Reddish Gold,Gold,FFD700,0
1979,Reddish Gold,Gold,FFD700,0
1980,Reddish Gold,Gold,FFD700,0
1981,Reddish Gold,Gold,FFD700,0
1982,Reddish Gold,Gold,FFD700,0
1983,Reddish Gold,Gold,FFD700,0
1984,Reddish Gold,Gold,FFD700,0
1985,Reddish Gold,Gold,FFD700,0
1986,Reddish Gold,Gold,FFD700,0
1987,Reddish Gold,Gold,FFD700,0
1988,Reddish Gold,Gold,FFD700,0
1989,Reddish Gold,Gold,FFD700,0
1990,Reddish Gold,Gold,FFD700,0
1991,Reddish Gold,Gold,FFD700,0
1992,Reddish Gold,Gold,FFD700,0
1993,Reddish Gold,Gold,FFD700,0
1994,Reddish Gold,Gold,FFD700,0
1995,Reddish Gold,Gold,FFD700,0
1996,Reddish Gold,Gold,FFD700,0
1997,Reddish Gold,Gold,FFD700,0
1998,Reddish Gold,Gold,FFD700,0
