"type","year","n_items","bigger_item","item_id","item_num","item_name","item_theme_id","item_theme_name","item_img_url","max_color_qtty","item_part_color_id","item_part_color_name","item_part_rgb","item_part_color_group_id","item_part_color_group","item_part_group_rgb","item_part_color_is_trans"
set,1963,55,468,205130,"450-2",Deluxe Building Set,756,Samsonite,https://cdn.rebrickable.com/media/sets/450-2.jpg,366,4,Red,C91A09,4,Red,C91A09,false
set,1980,110,787,212697,"7740-1",Inter-City Passenger Train,234,"12V",https://cdn.rebrickable.com/media/sets/7740-1.jpg,486,0,Black,"05131D",2,Black,"05131D",false
set,2001,370,1868,14521,"10018-1",Darth Maul,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/10018-1.jpg,1235,0,Black,"05131D",2,Black,"05131D",false
set,1961,23,760,9703,"810-2",Town Plan - Continental European,372,Town Plan,https://cdn.rebrickable.com/media/sets/810-2.jpg,441,15,White,FFFFFF,3,White,FFFFFF,false
set,1997,264,1417,11124,"9280-1",Giant Lego Dacta Basic Set,534,Universal Building Set,https://cdn.rebrickable.com/media/sets/9280-1.jpg,372,4,Red,C91A09,4,Red,C91A09,false
set,1984,90,899,8162,"1053-1",Community Buildings,533,Town,https://cdn.rebrickable.com/media/sets/1053-1.jpg,389,0,Black,"05131D",2,Black,"05131D",false
set,1976,75,683,10309,"1045-2",Educational LEGO Building Set,511,Building Set with People,https://cdn.rebrickable.com/media/sets/1045-2.jpg,212,4,Red,C91A09,4,Red,C91A09,false
set,2010,398,5200,7847,"2000409-1",Window Exploration Bag,510,Serious Play,https://cdn.rebrickable.com/media/sets/2000409-1.jpg,900,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68",false
set,1965,20,304,124812,"610-3",Super Wheel Toy Set,756,Samsonite,https://cdn.rebrickable.com/media/sets/610-3.jpg,119,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1993,133,924,15467,"6286-1",Skull's Eye Schooner,148,Pirates I,https://cdn.rebrickable.com/media/sets/6286-1.jpg,451,0,Black,"05131D",2,Black,"05131D",false
set,1973,69,665,11547,"8-3",Basic Set,465,Universal Building Set,https://cdn.rebrickable.com/media/sets/8-3.jpg,268,4,Red,C91A09,4,Red,C91A09,false
set,2000,346,2899,1489,"3450-1",Statue of Liberty,276,Sculptures,https://cdn.rebrickable.com/media/sets/3450-1.jpg,2863,378,Sand Green,A0BCAC,7,Green,"237841",false
set,2011,463,3152,15131,"10221-1",Super Star Destroyer,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/10221-1.jpg,2610,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
set,2024,305,4210,214004,"76271-1",Batman: The Animated Series Gotham City,695,Super Heroes DC,https://cdn.rebrickable.com/media/sets/76271-1.jpg,791,0,Black,"05131D",2,Black,"05131D",false
set,1950,6,1,24235,"700.1.2-1",Single 2 x 2 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.2-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1950,6,1,11563,"700.1.2-1",Single 2 x 2 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.2-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1967,26,712,1973,"080-1",Basic Building Set with Train,365,System,https://cdn.rebrickable.com/media/sets/080-1.jpg,198,4,Red,C91A09,4,Red,C91A09,false
set,2019,701,4784,39881,"75252-1",Imperial Star Destroyer,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/75252-1.jpg,2947,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
set,2017,668,7541,19670,"75192-1",Millennium Falcon,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/75192-1.jpg,3226,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
set,2018,687,6020,26340,"71043-1",Hogwarts Castle,246,Harry Potter,https://cdn.rebrickable.com/media/sets/71043-1.jpg,3816,19,Tan,E4CD9E,10,Tan,E4CD9E,false
set,1966,113,817,205118,"004-1",Master Builder Set,756,Samsonite,https://cdn.rebrickable.com/media/sets/004-1.jpg,365,4,Red,C91A09,4,Red,C91A09,false
set,2004,382,2000,1865,"4425-1",Better Building More Fun,22,Creator,https://cdn.rebrickable.com/media/sets/4425-1.jpg,368,4,Red,C91A09,4,Red,C91A09,false
set,1972,39,901,1067,"1513-1",Denken mit Lego (Thinking with Lego 900pcs),517,Learning,https://cdn.rebrickable.com/media/sets/1513-1.jpg,216,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1950,6,1,4741,"700.B.1-1",Single 1 x 4 x 2 Window without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.1-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,1956,16,96,174735,"1310-1",ESSO Filling Station,372,Town Plan,https://cdn.rebrickable.com/media/sets/1310-1.jpg,134,15,White,FFFFFF,3,White,FFFFFF,false
set,1974,38,412,12824,"145-1",Building Set,465,Universal Building Set,https://cdn.rebrickable.com/media/sets/145-1.jpg,155,4,Red,C91A09,4,Red,C91A09,false
set,2006,292,2000,5069,"5491-1",XXL 2000,34,Make & Create,https://cdn.rebrickable.com/media/sets/5491-1.jpg,401,14,Yellow,F2CD37,6,Yellow,F2CD37,false
set,1998,382,1712,10940,"9780-1",ROBOLAB Starter Building Set,520,RCX,https://cdn.rebrickable.com/media/sets/9780-1.jpg,674,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
set,1990,112,1534,15582,"9605-1","4.5V Technic Resource Set",529,Technic,https://cdn.rebrickable.com/media/sets/9605-1.jpg,639,0,Black,"05131D",2,Black,"05131D",false
set,1950,6,1,24232,"700.1.1-1",Single 2 x 4 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.1-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1950,6,1,24231,"700.1.1-1",Single 2 x 4 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.1-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1975,40,596,5760,"365-1",Wild West Scene,424,Western,https://cdn.rebrickable.com/media/sets/365-1.jpg,162,4,Red,C91A09,4,Red,C91A09,false
set,1963,55,468,208272,"450-2",Deluxe Building Set,756,Samsonite,https://cdn.rebrickable.com/media/sets/450-2.jpg,366,4,Red,C91A09,4,Red,C91A09,false
set,1982,87,744,3082,"599-1",Super Basic Set,465,Universal Building Set,https://cdn.rebrickable.com/media/sets/599-1.jpg,212,4,Red,C91A09,4,Red,C91A09,false
set,2022,699,10001,150356,"10307-1",Eiffel Tower,721,Icons,https://cdn.rebrickable.com/media/sets/10307-1.jpg,7543,72,Dark Bluish Gray,"6C6E68",1,Gray,"6C6E68",false
set,2002,484,3116,4773,"10030-1",Imperial Star Destroyer,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/10030-1.jpg,3366,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
set,2012,525,2772,7420,"10224-1",Town Hall,155,Modular Buildings,https://cdn.rebrickable.com/media/sets/10224-1.jpg,619,15,White,FFFFFF,3,White,FFFFFF,false
set,2005,334,5462,12161,SWMP-1,Star Wars / M&M Mosaic - Promo Set,158,Star Wars,https://cdn.rebrickable.com/media/sets/swmp-1.jpg,1380,0,Black,"05131D",2,Black,"05131D",false
set,1955,36,59,195456,"1236-2",Garage,372,Town Plan,https://cdn.rebrickable.com/media/sets/1236-2.jpg,78,15,White,FFFFFF,3,White,FFFFFF,false
set,1950,6,1,24236,"700.1.2-1",Single 2 x 2 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.2-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1994,158,1346,7371,"8880-1",Super Car,1,Technic,https://cdn.rebrickable.com/media/sets/8880-1.jpg,1414,0,Black,"05131D",2,Black,"05131D",false
set,1986,156,668,15957,"5580-1",Highway Rig,278,Model Team,https://cdn.rebrickable.com/media/sets/5580-1.jpg,267,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
set,2009,406,3261,4131,"10196-1",Grand Carousel,673,Creator Expert,https://cdn.rebrickable.com/media/sets/10196-1.jpg,1065,15,White,FFFFFF,3,White,FFFFFF,false
set,2021,748,11695,99244,"31203-1",World Map,709,LEGO Art,https://cdn.rebrickable.com/media/sets/31203-1.jpg,3344,15,White,FFFFFF,3,White,FFFFFF,false
set,1987,233,721,3484,"557-1",Basic Building Set,467,Basic,https://cdn.rebrickable.com/media/sets/557-1.jpg,206,4,Red,C91A09,4,Red,C91A09,false
set,1989,131,918,16392,"6285-1",Black Seas Barracuda,148,Pirates I,https://cdn.rebrickable.com/media/sets/6285-1.jpg,1142,0,Black,"05131D",2,Black,"05131D",false
set,1978,76,982,37201,"398-1",U.S.S. Constellation,404,Hobby Sets,https://cdn.rebrickable.com/media/sets/398-1.jpg,1170,0,Black,"05131D",2,Black,"05131D",false
set,1959,4,21,15820,"281-2","1 x 2 and 3 x 2 Sloping Bricks, Blue",371,Supplemental,https://cdn.rebrickable.com/media/sets/281-2.jpg,21,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1985,165,1534,12922,"1034-1",Teachers Resource Set,529,Technic,https://cdn.rebrickable.com/media/sets/1034-1.jpg,639,0,Black,"05131D",2,Black,"05131D",false
set,2002,484,3116,44145,"10030-1",Imperial Star Destroyer,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/10030-1.jpg,3430,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
set,2016,694,4642,8461,"75827-1",Firehouse Headquarters,607,Ghostbusters,https://cdn.rebrickable.com/media/sets/75827-1.jpg,1917,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
set,1958,61,149,146739,"309-2",Church,372,Town Plan,https://cdn.rebrickable.com/media/sets/309-2.jpg,524,15,White,FFFFFF,3,White,FFFFFF,false
set,1958,61,149,146740,"309-2",Church,372,Town Plan,https://cdn.rebrickable.com/media/sets/309-2.jpg,524,15,White,FFFFFF,3,White,FFFFFF,false
set,2018,687,6020,187481,"71043-1",Hogwarts Castle,246,Harry Potter,https://cdn.rebrickable.com/media/sets/71043-1.jpg,3816,19,Tan,E4CD9E,10,Tan,E4CD9E,false
set,1950,6,1,24242,"700.B.1-1",Single 1 x 4 x 2 Window without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.1-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,1950,6,1,24240,"700.B.2-1",Single 1 x 2 x 3 Window without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.2-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,1954,14,54,1721,"700GP5-1",Gift Package (Lego Mursten),372,Town Plan,https://cdn.rebrickable.com/media/sets/700gp5-1.jpg,27,4,Red,C91A09,4,Red,C91A09,false
set,1960,2,476,14973,"700K-1",Kindergarten LEGO Set,507,Educational and Dacta,https://cdn.rebrickable.com/media/sets/700k-1.jpg,187,15,White,FFFFFF,3,White,FFFFFF,false
set,2003,405,5253,205371,"2000400-1",Enterprise RTS,510,Serious Play,https://cdn.rebrickable.com/media/sets/2000400-1.jpg,728,0,Black,"05131D",2,Black,"05131D",false
set,2008,314,5922,76,"10189-1",Taj Mahal,673,Creator Expert,https://cdn.rebrickable.com/media/sets/10189-1.jpg,3527,15,White,FFFFFF,3,White,FFFFFF,false
set,2007,286,5198,6409,"10179-1",Millennium Falcon,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/10179-1.jpg,2825,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
set,2011,463,3152,80641,"10221-1",Super Star Destroyer,171,Ultimate Collector Series,https://cdn.rebrickable.com/media/sets/10221-1.jpg,2610,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
set,2015,673,9987,42856,BIGBOX-1,The Ultimate Battle for Chima,571,Legends of Chima,https://cdn.rebrickable.com/media/sets/bigbox-1.jpg,3238,0,Black,"05131D",2,Black,"05131D",false
set,2013,549,2989,2796,"10234-1",Sydney Opera House,673,Creator Expert,https://cdn.rebrickable.com/media/sets/10234-1.jpg,1051,28,Dark Tan,"958A73",10,Tan,E4CD9E,false
set,1950,6,1,24237,"700.1.2-1",Single 2 x 2 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.2-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1950,6,1,11831,"700.1.1-1",Single 2 x 4 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.1-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
set,1983,71,570,5261,"7727-1",Freight Steam Train,234,"12V",https://cdn.rebrickable.com/media/sets/7727-1.jpg,257,0,Black,"05131D",2,Black,"05131D",false
set,1980,110,787,159,"7740-1",Inter-City Passenger Train,234,"12V",https://cdn.rebrickable.com/media/sets/7740-1.jpg,486,0,Black,"05131D",2,Black,"05131D",false
set,1999,351,1406,692,"8448-1",Super Street Sensation,1,Technic,https://cdn.rebrickable.com/media/sets/8448-1.jpg,862,0,Black,"05131D",2,Black,"05131D",false
set,1958,61,149,146741,"309-2",Church,372,Town Plan,https://cdn.rebrickable.com/media/sets/309-2.jpg,524,15,White,FFFFFF,3,White,FFFFFF,false
set,1958,61,149,6667,"309-2",Church,372,Town Plan,https://cdn.rebrickable.com/media/sets/309-2.jpg,524,15,White,FFFFFF,3,White,FFFFFF,false
set,2023,726,6181,164965,"10316-1",Lord of the Rings: Rivendell,721,Icons,https://cdn.rebrickable.com/media/sets/10316-1.jpg,1558,71,Light Bluish Gray,A0A5A9,1,Gray,"6C6E68",false
set,1950,6,1,24244,"700.B.4-1",Single 1 x 2 x 4 Door without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.4-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,1950,6,1,537,"700.B.2-1",Single 1 x 2 x 3 Window without Glass (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.b.2-1.jpg,3,2,Green,"237841",7,Green,"237841",false
set,1964,31,253,119,"323-1",Train,365,System,https://cdn.rebrickable.com/media/sets/323-1.jpg,89,4,Red,C91A09,4,Red,C91A09,false
set,1989,131,918,96074,"6285-1",Black Seas Barracuda,148,Pirates I,https://cdn.rebrickable.com/media/sets/6285-1.jpg,1142,0,Black,"05131D",2,Black,"05131D",false
set,1957,21,238,5266,"700.0-1",Gift Package,372,Town Plan,https://cdn.rebrickable.com/media/sets/700.0-1.jpg,118,4,Red,C91A09,4,Red,C91A09,false
set,1995,189,1730,11647,"9609-1",Technology Resource Set,507,Educational and Dacta,https://cdn.rebrickable.com/media/sets/9609-1.jpg,731,7,Light Gray,"9BA19D",1,Gray,"6C6E68",false
set,1968,40,470,205131,"502-1",Deluxe Set with Storage Case,756,Samsonite,https://cdn.rebrickable.com/media/sets/502-1.jpg,183,4,Red,C91A09,4,Red,C91A09,false
set,1978,76,982,11245,"398-1",U.S.S. Constellation,404,Hobby Sets,https://cdn.rebrickable.com/media/sets/398-1.jpg,1168,0,Black,"05131D",2,Black,"05131D",false
set,1950,6,1,24234,"700.1.2-1",Single 2 x 2 Brick (ABB),371,Supplemental,https://cdn.rebrickable.com/media/sets/700.1.2-1.jpg,5,1,Blue,"0055BF",5,Blue,"0055BF",false
